Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,2428,22.00000E-006,386.42200E-015,463.11846E+000
1,1,2429,28.00000E-006,391.03800E-015,463.35513E+000
1,1,2430,19.00000E-006,400.32000E-015,463.52458E+000
1,1,2431,9.00000E-006,398.43700E-015,463.69396E+000
1,1,2432,25.00000E-006,402.18300E-015,463.93557E+000
1,1,2433,28.00000E-006,407.29100E-015,464.10501E+000
1,1,2434,6.00000E-006,407.40300E-015,464.27759E+000
1,1,2435,25.00000E-006,411.88300E-015,464.49036E+000
1,1,2436,11.00000E-006,413.16400E-015,464.65996E+000
1,1,2437,3.00000E-006,411.04400E-015,464.83063E+000
1,1,2438,28.00000E-006,413.90600E-015,465.07127E+000
1,1,2439,23.00000E-006,420.20200E-015,465.24101E+000
1,1,2440,10.00000E-006,418.36400E-015,465.41039E+000
1,1,2441,11.00000E-006,419.61800E-015,465.64376E+000
1,1,2442,7.00000E-006,421.18500E-015,465.81462E+000
1,1,2443,15.00000E-006,422.36000E-015,465.98401E+000
1,1,2444,9.00000E-006,426.20700E-015,466.22789E+000
1,1,2445,8.00000E-006,425.07200E-015,466.39738E+000
1,1,2446,13.00000E-006,428.14500E-015,466.56704E+000
1,1,2447,18.00000E-006,425.40700E-015,466.80854E+000
1,1,2448,10.00000E-006,422.53600E-015,466.98216E+000
1,1,2449,21.00000E-006,424.68200E-015,467.15359E+000
1,1,2450,14.00000E-006,415.58300E-015,467.36668E+000
1,1,2451,18.00000E-006,410.72900E-015,467.54079E+000
1,1,2452,12.00000E-006,406.13000E-015,467.71207E+000
1,1,2453,12.00000E-006,396.25900E-015,467.94578E+000
1,1,2454,17.00000E-006,401.53900E-015,468.12537E+000
1,1,2455,12.00000E-006,402.55200E-015,468.29598E+000
1,1,2456,16.00000E-006,394.29900E-015,468.53472E+000
1,1,2457,18.00000E-006,390.12500E-015,468.70417E+000
1,1,2458,16.00000E-006,388.55500E-015,468.87510E+000
1,1,2459,12.00000E-006,390.73300E-015,469.11714E+000
1,1,2460,16.00000E-006,388.97700E-015,469.28661E+000
1,1,2461,18.00000E-006,380.53700E-015,469.45598E+000
1,1,2462,15.00000E-006,394.93100E-015,469.70860E+000
1,1,2463,11.00000E-006,409.46200E-015,469.87803E+000
1,1,2464,12.00000E-006,421.00500E-015,470.04792E+000
1,1,2465,12.00000E-006,450.64600E-015,470.29007E+000
1,1,2466,14.00000E-006,471.33400E-015,470.45950E+000
1,1,2467,14.00000E-006,474.81100E-015,470.62889E+000
1,1,2468,15.00000E-006,481.94900E-015,470.86164E+000
1,1,2469,15.00000E-006,497.77300E-015,471.03102E+000
1,1,2470,15.00000E-006,510.90900E-015,471.20148E+000
1,1,2471,17.00000E-006,523.55800E-015,471.44616E+000
1,1,2472,20.00000E-006,529.91200E-015,471.61554E+000
1,1,2473,16.00000E-006,540.02500E-015,471.78493E+000
1,1,2474,15.00000E-006,553.39000E-015,472.02623E+000
1,1,2475,20.00000E-006,563.46500E-015,472.19566E+000
1,1,2476,19.00000E-006,562.29000E-015,472.36504E+000
1,1,2477,12.00000E-006,572.57100E-015,472.60750E+000
1,1,2478,21.00000E-006,574.19000E-015,472.77848E+000
1,1,2479,22.00000E-006,576.36900E-015,472.94795E+000
1,1,2480,23.00000E-006,586.64400E-015,473.18257E+000
1,1,2481,11.00000E-006,592.83800E-015,473.35281E+000
1,1,2482,19.00000E-006,599.17500E-015,473.52673E+000
1,1,2483,23.00000E-006,602.73200E-015,473.76532E+000
1,1,2484,14.00000E-006,603.74500E-015,473.93471E+000
1,1,2485,1.00000E-006,606.87700E-015,474.10535E+000
1,1,2486,29.00000E-006,609.96000E-015,474.34639E+000
1,1,2487,15.00000E-006,614.04500E-015,474.51738E+000
1,1,2488,3.00000E-006,611.08200E-015,474.68694E+000
1,1,2489,26.00000E-006,615.46000E-015,474.92774E+000
1,1,2490,28.00000E-006,609.61600E-015,475.09737E+000
1,1,2491,16.00000E-006,616.16800E-015,475.26676E+000
1,1,2492,20.00000E-006,622.19000E-015,475.50919E+000
1,1,2493,35.00000E-006,622.46200E-015,475.67864E+000
1,1,2494,30.00000E-006,614.87200E-015,475.84805E+000
1,1,2495,-2.00000E-006,620.93800E-015,476.08965E+000
1,1,2496,22.00000E-006,642.98200E-015,476.25907E+000
1,1,2497,36.00000E-006,674.64100E-015,476.42855E+000
1,1,2498,40.00000E-006,740.94200E-015,476.67909E+000
1,1,2499,2.00000E-006,778.95400E-015,476.85648E+000
1,1,2500,33.00000E-006,816.23800E-015,477.02590E+000
1,1,2501,44.00000E-006,852.90700E-015,477.26185E+000
1,1,2502,25.00000E-006,885.33000E-015,477.43123E+000
1,1,2503,-6.00000E-006,921.41700E-015,477.60062E+000
1,1,2504,39.00000E-006,949.12600E-015,477.84591E+000
1,1,2505,-11.00000E-006,980.39400E-015,478.01813E+000
1,1,2506,5.00000E-006,1.00247E-012,478.18918E+000
1,1,2507,46.00000E-006,1.03264E-012,478.42801E+000
1,1,2508,22.00000E-006,1.04399E-012,478.59742E+000
1,1,2509,-9.00000E-006,1.05353E-012,478.76682E+000
1,1,2510,39.00000E-006,1.06331E-012,479.00878E+000
1,1,2511,42.00000E-006,1.07338E-012,479.17821E+000
1,1,2512,16.00000E-006,1.08149E-012,479.34764E+000
1,1,2513,15.00000E-006,1.08624E-012,479.58930E+000
1,1,2514,36.00000E-006,1.08857E-012,479.76212E+000
1,1,2515,-9.00000E-006,1.09641E-012,479.93319E+000
1,1,2516,18.00000E-006,1.10441E-012,480.17272E+000
1,1,2517,38.00000E-006,1.11667E-012,480.34235E+000
1,1,2518,35.00000E-006,1.12091E-012,480.51173E+000
1,1,2519,-6.00000E-006,1.13198E-012,480.75308E+000
1,1,2520,22.00000E-006,1.13870E-012,480.92252E+000
1,1,2521,35.00000E-006,1.14132E-012,481.09192E+000
1,1,2522,35.00000E-006,1.15036E-012,481.30749E+000
1,1,2523,-5.00000E-006,1.15576E-012,481.50024E+000
1,1,2524,1.00000E-006,1.15762E-012,481.66962E+000
1,1,2525,31.00000E-006,1.16763E-012,481.91092E+000
1,1,2526,-2.00000E-006,1.17097E-012,482.08235E+000
1,1,2527,16.00000E-006,1.17314E-012,482.25490E+000
1,1,2528,2.00000E-006,1.16780E-012,482.49863E+000
1,1,2529,1.00000E-006,1.17173E-012,482.66802E+000
1,1,2530,15.00000E-006,1.17621E-012,482.83741E+000
1,1,2531,2.00000E-006,1.17958E-012,483.08268E+000
1,1,2532,5.00000E-006,1.18403E-012,483.25212E+000
1,1,2533,17.00000E-006,1.19676E-012,483.42153E+000
1,1,2534,19.00000E-006,1.19202E-012,483.66116E+000
1,1,2535,10.00000E-006,1.18556E-012,483.83065E+000
1,1,2536,9.00000E-006,1.17381E-012,484.00131E+000
1,1,2537,19.00000E-006,1.16226E-012,484.24351E+000
1,1,2538,15.00000E-006,1.15780E-012,484.41300E+000
1,1,2539,13.00000E-006,1.15664E-012,484.58237E+000
1,1,2540,16.00000E-006,1.15019E-012,484.82394E+000
1,1,2541,17.00000E-006,1.14417E-012,484.99336E+000
1,1,2542,16.00000E-006,1.14066E-012,485.16277E+000
1,1,2543,15.00000E-006,1.14758E-012,485.40431E+000
1,1,2544,13.00000E-006,1.14007E-012,485.57372E+000
1,1,2545,13.00000E-006,1.13778E-012,485.74311E+000
1,1,2546,23.00000E-006,1.13748E-012,485.98469E+000
1,1,2547,16.00000E-006,1.13714E-012,486.15409E+000
1,1,2548,10.00000E-006,1.12797E-012,486.32347E+000
1,1,2549,7.00000E-006,1.13098E-012,486.55810E+000
1,1,2550,24.00000E-006,1.13176E-012,486.73166E+000
1,1,2551,25.00000E-006,1.12179E-012,486.90105E+000
1,1,2552,28.00000E-006,1.13073E-012,487.11629E+000
1,1,2553,20.00000E-006,1.12601E-012,487.28620E+000
1,1,2554,2.00000E-006,1.12504E-012,487.45699E+000
1,1,2555,28.00000E-006,1.12931E-012,487.69888E+000
1,1,2556,17.00000E-006,1.13054E-012,487.87061E+000
1,1,2557,-3.00000E-006,1.13693E-012,488.04093E+000
1,1,2558,35.00000E-006,1.14449E-012,488.28304E+000
1,1,2559,29.00000E-006,1.14018E-012,488.45246E+000
1,1,2560,10.00000E-006,1.13399E-012,488.62188E+000
1,1,2561,34.00000E-006,1.12708E-012,488.83247E+000
1,1,2562,-4.00000E-006,1.12577E-012,489.02339E+000
1,1,2563,-9.00000E-006,1.11737E-012,489.19277E+000
1,1,2564,9.00000E-006,1.11861E-012,489.43909E+000
1,1,2565,-8.00000E-006,1.11940E-012,489.60851E+000
1,1,2566,-3.00000E-006,1.12094E-012,489.77802E+000
1,1,2567,9.00000E-006,1.11731E-012,490.02251E+000
1,1,2568,-10.00000E-006,1.12711E-012,490.19194E+000
1,1,2569,46.00000E-006,1.13629E-012,490.36864E+000
1,1,2570,-13.00000E-006,1.13901E-012,490.61102E+000
1,1,2571,14.00000E-006,1.13412E-012,490.78044E+000
1,1,2572,45.00000E-006,1.13725E-012,490.94983E+000
1,1,2573,-17.00000E-006,1.14475E-012,491.15937E+000
1,1,2574,19.00000E-006,1.14769E-012,491.35566E+000
1,1,2575,13.00000E-006,1.14588E-012,491.53076E+000
1,1,2576,-10.00000E-006,1.14000E-012,491.74573E+000
1,1,2577,21.00000E-006,1.13070E-012,491.91516E+000
1,1,2578,51.00000E-006,1.12374E-012,492.08609E+000
1,1,2579,34.00000E-006,1.12533E-012,492.29956E+000
1,1,2580,-12.00000E-006,1.12913E-012,492.49289E+000
1,1,2581,30.00000E-006,1.13242E-012,492.66611E+000
1,1,2582,-13.00000E-006,1.12991E-012,492.90940E+000
1,1,2583,-18.00000E-006,1.12992E-012,493.07883E+000
1,1,2584,12.00000E-006,1.13196E-012,493.24834E+000
1,1,2585,-13.00000E-006,1.12689E-012,493.49298E+000
1,1,2586,-21.00000E-006,1.12744E-012,493.66240E+000
1,1,2587,28.00000E-006,1.12637E-012,493.83336E+000
1,1,2588,-15.00000E-006,1.12677E-012,494.07981E+000
1,1,2589,14.00000E-006,1.13001E-012,494.24919E+000
1,1,2590,49.00000E-006,1.13499E-012,494.41859E+000
1,1,2591,-20.00000E-006,1.14197E-012,494.66250E+000
1,1,2592,0.00000E+000,1.13706E-012,494.83189E+000
1,1,2593,34.00000E-006,1.13227E-012,495.00130E+000
1,1,2594,-19.00000E-006,1.14499E-012,495.24623E+000
1,1,2595,3.00000E-006,1.15147E-012,495.41565E+000
1,1,2596,35.00000E-006,1.15238E-012,495.58503E+000
1,1,2597,4.00000E-006,1.15502E-012,495.82662E+000
1,1,2598,-12.00000E-006,1.15555E-012,495.99827E+000
1,1,2599,20.00000E-006,1.15006E-012,496.16770E+000
1,1,2600,44.00000E-006,1.15042E-012,496.40408E+000
1,1,2601,24.00000E-006,1.15442E-012,496.57528E+000
1,1,2602,-4.00000E-006,1.15823E-012,496.74470E+000
1,1,2603,12.00000E-006,1.16156E-012,496.99353E+000
1,1,2604,-7.00000E-006,1.15749E-012,497.16293E+000
1,1,2605,-5.00000E-006,1.15591E-012,497.33233E+000
1,1,2606,32.00000E-006,1.15316E-012,497.57486E+000
1,1,2607,3.00000E-006,1.14234E-012,497.74460E+000
1,1,2608,-4.00000E-006,1.13352E-012,497.91398E+000
1,1,2609,6.00000E-006,1.13494E-012,498.16130E+000
1,1,2610,-5.00000E-006,1.12017E-012,498.33072E+000
1,1,2611,4.00000E-006,1.11155E-012,498.50032E+000
1,1,2612,16.00000E-006,1.10851E-012,498.74370E+000
1,1,2613,-5.00000E-006,1.10294E-012,498.91477E+000
1,1,2614,8.00000E-006,1.10072E-012,499.08419E+000
1,1,2615,-4.00000E-006,1.10748E-012,499.33203E+000
1,1,2616,12.00000E-006,1.10534E-012,499.50146E+000
1,1,2617,4.00000E-006,1.10295E-012,499.67896E+000
1,1,2618,28.00000E-006,1.10211E-012,499.92056E+000
1,1,2619,33.00000E-006,1.11032E-012,500.09001E+000
1,1,2620,19.00000E-006,1.11228E-012,500.26068E+000
1,1,2621,14.00000E-006,1.10711E-012,500.50194E+000
1,1,2622,32.00000E-006,1.10419E-012,500.67270E+000
1,1,2623,23.00000E-006,1.09949E-012,500.84372E+000
1,1,2624,13.00000E-006,1.10611E-012,501.08435E+000
1,1,2625,26.00000E-006,1.10782E-012,501.25441E+000
1,1,2626,18.00000E-006,1.11162E-012,501.42792E+000
1,1,2627,26.00000E-006,1.11523E-012,501.64174E+000
1,1,2628,26.00000E-006,1.11520E-012,501.84181E+000
1,1,2629,8.00000E-006,1.10744E-012,502.01548E+000
1,1,2630,10.00000E-006,1.11509E-012,502.25093E+000
1,1,2631,18.00000E-006,1.11401E-012,502.42041E+000
1,1,2632,25.00000E-006,1.10390E-012,502.58983E+000
1,1,2633,11.00000E-006,1.09535E-012,502.83185E+000
1,1,2634,14.00000E-006,1.09108E-012,503.00123E+000
1,1,2635,21.00000E-006,1.08531E-012,503.17141E+000
1,1,2636,16.00000E-006,1.09464E-012,503.41864E+000
1,1,2637,22.00000E-006,1.09548E-012,503.58804E+000
1,1,2638,23.00000E-006,1.09933E-012,503.75748E+000
1,1,2639,16.00000E-006,1.10751E-012,503.96825E+000
1,1,2640,16.00000E-006,1.11345E-012,504.17892E+000
1,1,2641,12.00000E-006,1.10929E-012,504.34831E+000
1,1,2642,13.00000E-006,1.10696E-012,504.58066E+000
1,1,2643,15.00000E-006,1.10927E-012,504.75007E+000
1,1,2644,17.00000E-006,1.10704E-012,504.91948E+000
1,1,2645,19.00000E-006,1.11507E-012,505.16032E+000
1,1,2646,15.00000E-006,1.12484E-012,505.33167E+000
1,1,2647,18.00000E-006,1.13151E-012,505.50334E+000
1,1,2648,16.00000E-006,1.13634E-012,505.74471E+000
1,1,2649,16.00000E-006,1.12879E-012,505.91413E+000
1,1,2650,17.00000E-006,1.13330E-012,506.08355E+000
1,1,2651,18.00000E-006,1.13713E-012,506.31919E+000
1,1,2652,15.00000E-006,1.13108E-012,506.49153E+000
1,1,2653,20.00000E-006,1.13481E-012,506.66399E+000
1,1,2654,18.00000E-006,1.14663E-012,506.90165E+000
1,1,2655,14.00000E-006,1.15052E-012,507.07107E+000
1,1,2656,13.00000E-006,1.14589E-012,507.24048E+000
1,1,2657,13.00000E-006,1.14744E-012,507.45678E+000
1,1,2658,15.00000E-006,1.14876E-012,507.62682E+000
1,1,2659,22.00000E-006,1.14833E-012,507.79756E+000
1,1,2660,11.00000E-006,1.15419E-012,508.03931E+000
1,1,2661,17.00000E-006,1.15628E-012,508.21872E+000
1,1,2662,11.00000E-006,1.15658E-012,508.38814E+000
1,1,2663,21.00000E-006,1.15804E-012,508.61836E+000
1,1,2664,18.00000E-006,1.15264E-012,508.80253E+000
1,1,2665,10.00000E-006,1.15222E-012,508.97490E+000
1,1,2666,25.00000E-006,1.15908E-012,509.19844E+000
1,1,2667,16.00000E-006,1.16167E-012,509.36942E+000
1,1,2668,18.00000E-006,1.16413E-012,509.54465E+000
1,1,2669,27.00000E-006,1.16301E-012,509.78257E+000
1,1,2670,20.00000E-006,1.16456E-012,509.95207E+000
1,1,2671,11.00000E-006,1.16826E-012,510.12200E+000
1,1,2672,28.00000E-006,1.16834E-012,510.36429E+000
1,1,2673,23.00000E-006,1.17202E-012,510.53369E+000
1,1,2674,12.00000E-006,1.17878E-012,510.70366E+000
1,1,2675,29.00000E-006,1.17023E-012,510.94838E+000
1,1,2676,18.00000E-006,1.16147E-012,511.13579E+000
1,1,2677,8.00000E-006,1.15820E-012,511.30525E+000
1,1,2678,9.00000E-006,1.16145E-012,511.55424E+000
1,1,2679,18.00000E-006,1.15690E-012,511.72728E+000
1,1,2680,26.00000E-006,1.15571E-012,511.89967E+000
1,1,2681,28.00000E-006,1.14936E-012,512.13131E+000
1,1,2682,21.00000E-006,1.15175E-012,512.30074E+000
1,1,2683,11.00000E-006,1.14797E-012,512.47022E+000
1,1,2684,31.00000E-006,1.14349E-012,512.71476E+000
1,1,2685,21.00000E-006,1.13914E-012,512.88417E+000
1,1,2686,12.00000E-006,1.13699E-012,513.05357E+000
1,1,2687,8.00000E-006,1.12698E-012,513.27144E+000
1,1,2688,30.00000E-006,1.12472E-012,513.44895E+000
1,1,2689,8.00000E-006,1.12401E-012,513.62435E+000
1,1,2690,22.00000E-006,1.12731E-012,513.85044E+000
1,1,2691,33.00000E-006,1.12444E-012,514.03124E+000
1,1,2692,21.00000E-006,1.12236E-012,514.20063E+000
1,1,2693,11.00000E-006,1.11733E-012,514.40817E+000
1,1,2694,6.00000E-006,1.11320E-012,514.58768E+000
1,1,2695,19.00000E-006,1.10994E-012,514.75936E+000
1,1,2696,6.00000E-006,1.11390E-012,514.93967E+000
1,1,2697,13.00000E-006,1.10983E-012,515.15192E+000
1,1,2698,0.00000E+000,1.11402E-012,515.32234E+000
1,1,2699,34.00000E-006,1.10508E-012,515.54654E+000
1,1,2700,27.00000E-006,1.10463E-012,515.71596E+000
1,1,2701,11.00000E-006,1.10837E-012,515.88535E+000
1,1,2702,4.00000E-006,1.10687E-012,516.11996E+000
1,1,2703,22.00000E-006,1.10317E-012,516.29952E+000
1,1,2704,4.00000E-006,1.10131E-012,516.46891E+000
1,1,2705,10.00000E-006,1.09825E-012,516.70136E+000
1,1,2706,1.00000E-006,1.09869E-012,516.87203E+000
1,1,2707,13.00000E-006,1.09949E-012,517.04142E+000
1,1,2708,21.00000E-006,1.09966E-012,517.28302E+000
1,1,2709,0.00000E+000,1.10303E-012,517.45351E+000
1,1,2710,2.00000E-006,1.10869E-012,517.62289E+000
1,1,2711,13.00000E-006,1.12263E-012,517.87421E+000
1,1,2712,38.00000E-006,1.13287E-012,518.04588E+000
1,1,2713,25.00000E-006,1.14076E-012,518.21530E+000
1,1,2714,4.00000E-006,1.14816E-012,518.45167E+000
1,1,2715,31.00000E-006,1.14555E-012,518.64278E+000
1,1,2716,36.00000E-006,1.15008E-012,518.81218E+000
1,1,2717,27.00000E-006,1.15191E-012,519.05912E+000
1,1,2718,40.00000E-006,1.15810E-012,519.22854E+000
1,1,2719,27.00000E-006,1.16750E-012,519.39794E+000
1,1,2720,9.00000E-006,1.18116E-012,519.63954E+000
1,1,2721,37.00000E-006,1.18340E-012,519.81006E+000
1,1,2722,37.00000E-006,1.18632E-012,519.97944E+000
1,1,2723,5.00000E-006,1.17960E-012,520.22228E+000
1,1,2724,36.00000E-006,1.17606E-012,520.39286E+000
1,1,2725,39.00000E-006,1.17251E-012,520.56224E+000
1,1,2726,-3.00000E-006,1.18855E-012,520.80437E+000
1,1,2727,23.00000E-006,1.19224E-012,520.98072E+000
1,1,2728,-2.00000E-006,1.19626E-012,521.15014E+000
1,1,2729,-2.00000E-006,1.20064E-012,521.38757E+000
1,1,2730,22.00000E-006,1.20691E-012,521.55699E+000
1,1,2731,37.00000E-006,1.20489E-012,521.72643E+000
1,1,2732,-3.00000E-006,1.20704E-012,521.96837E+000
1,1,2733,5.00000E-006,1.20442E-012,522.13776E+000
1,1,2734,39.00000E-006,1.20572E-012,522.31033E+000
1,1,2735,29.00000E-006,1.21633E-012,522.52399E+000
1,1,2736,33.00000E-006,1.21732E-012,522.70772E+000
1,1,2737,37.00000E-006,1.21265E-012,522.87735E+000
1,1,2738,15.00000E-006,1.21377E-012,523.10498E+000
1,1,2739,4.00000E-006,1.21603E-012,523.28681E+000
1,1,2740,22.00000E-006,1.21703E-012,523.45620E+000
1,1,2741,6.00000E-006,1.21871E-012,523.68642E+000
1,1,2742,29.00000E-006,1.22351E-012,523.85736E+000
1,1,2743,33.00000E-006,1.22095E-012,524.02687E+000
1,1,2744,9.00000E-006,1.21273E-012,524.26884E+000
1,1,2745,18.00000E-006,1.21342E-012,524.43827E+000
1,1,2746,26.00000E-006,1.20739E-012,524.60767E+000
1,1,2747,22.00000E-006,1.19612E-012,524.85630E+000
1,1,2748,19.00000E-006,1.19140E-012,525.02977E+000
1,1,2749,13.00000E-006,1.18297E-012,525.20036E+000
1,1,2750,17.00000E-006,1.17140E-012,525.41407E+000
1,1,2751,19.00000E-006,1.17070E-012,525.59561E+000
1,1,2752,16.00000E-006,1.17543E-012,525.76787E+000
1,1,2753,19.00000E-006,1.17630E-012,525.97084E+000
1,1,2754,19.00000E-006,1.17419E-012,526.17508E+000
1,1,2755,17.00000E-006,1.17360E-012,526.34920E+000
1,1,2756,17.00000E-006,1.16650E-012,526.58044E+000
1,1,2757,20.00000E-006,1.16687E-012,526.75105E+000
1,1,2758,17.00000E-006,1.16948E-012,526.92043E+000
1,1,2759,14.00000E-006,1.16123E-012,527.16291E+000
1,1,2760,20.00000E-006,1.15949E-012,527.33595E+000
1,1,2761,11.00000E-006,1.15950E-012,527.50661E+000
1,1,2762,16.00000E-006,1.15475E-012,527.74627E+000
1,1,2763,8.00000E-006,1.15655E-012,527.92655E+000
1,1,2764,23.00000E-006,1.15330E-012,528.09919E+000
1,1,2765,11.00000E-006,1.14541E-012,528.32873E+000
1,1,2766,22.00000E-006,1.14313E-012,528.49994E+000
1,1,2767,23.00000E-006,1.14623E-012,528.66944E+000
1,1,2768,7.00000E-006,1.14503E-012,528.91056E+000
1,1,2769,23.00000E-006,1.14083E-012,529.08201E+000
1,1,2770,26.00000E-006,1.14049E-012,529.25140E+000
1,1,2771,4.00000E-006,1.14339E-012,529.49268E+000
1,1,2772,9.00000E-006,1.14290E-012,529.66207E+000
1,1,2773,23.00000E-006,1.14655E-012,529.83149E+000
1,1,2774,11.00000E-006,1.15184E-012,530.07305E+000
1,1,2775,19.00000E-006,1.15283E-012,530.25465E+000
1,1,2776,6.00000E-006,1.15241E-012,530.42404E+000
1,1,2777,4.00000E-006,1.15276E-012,530.65838E+000
1,1,2778,4.00000E-006,1.15364E-012,530.82781E+000
1,1,2779,17.00000E-006,1.15266E-012,530.99722E+000
1,1,2780,2.00000E-006,1.14978E-012,531.24382E+000
1,1,2781,20.00000E-006,1.15243E-012,531.42119E+000
1,1,2782,3.00000E-006,1.15781E-012,531.59201E+000
1,1,2783,16.00000E-006,1.16803E-012,531.83127E+000
1,1,2784,27.00000E-006,1.17382E-012,532.00068E+000
1,1,2785,26.00000E-006,1.18117E-012,532.17029E+000
1,1,2786,26.00000E-006,1.19494E-012,532.41587E+000
1,1,2787,19.00000E-006,1.19081E-012,532.59819E+000
1,1,2788,30.00000E-006,1.18970E-012,532.76758E+000
1,1,2789,29.00000E-006,1.19182E-012,533.00038E+000
1,1,2790,29.00000E-006,1.19507E-012,533.16977E+000
1,1,2791,19.00000E-006,1.20230E-012,533.33916E+000
1,1,2792,31.00000E-006,1.20261E-012,533.58643E+000
1,1,2793,17.00000E-006,1.21420E-012,533.75591E+000
1,1,2794,7.00000E-006,1.20808E-012,533.92924E+000
1,1,2795,28.00000E-006,1.20738E-012,534.16983E+000
1,1,2796,1.00000E-006,1.20723E-012,534.34398E+000
1,1,2797,9.00000E-006,1.20712E-012,534.51339E+000
1,1,2798,31.00000E-006,1.20789E-012,534.75225E+000
1,1,2799,22.00000E-006,1.20818E-012,534.93268E+000
1,1,2800,30.00000E-006,1.21409E-012,535.10310E+000
1,1,2801,27.00000E-006,1.21893E-012,535.33382E+000
1,1,2802,25.00000E-006,1.21044E-012,535.50491E+000
1,1,2803,12.00000E-006,1.21514E-012,535.67439E+000
1,1,2804,25.00000E-006,1.21958E-012,535.91742E+000
1,1,2805,27.00000E-006,1.22049E-012,536.08800E+000
1,1,2806,14.00000E-006,1.21750E-012,536.25779E+000
1,1,2807,25.00000E-006,1.22014E-012,536.50080E+000
1,1,2808,26.00000E-006,1.21970E-012,536.67018E+000
1,1,2809,13.00000E-006,1.21827E-012,536.84100E+000
1,1,2810,17.00000E-006,1.21741E-012,537.08219E+000
1,1,2811,23.00000E-006,1.21651E-012,537.27063E+000
1,1,2812,13.00000E-006,1.21440E-012,537.44126E+000
1,1,2813,26.00000E-006,1.21734E-012,537.68625E+000
1,1,2814,16.00000E-006,1.21650E-012,537.85760E+000
1,1,2815,9.00000E-006,1.21637E-012,538.02705E+000
1,1,2816,12.00000E-006,1.21925E-012,538.27771E+000
1,1,2817,18.00000E-006,1.22003E-012,538.45639E+000
1,1,2818,14.00000E-006,1.21594E-012,538.62578E+000
1,1,2819,20.00000E-006,1.20735E-012,538.85514E+000
1,1,2820,12.00000E-006,1.20126E-012,539.02639E+000
1,1,2821,13.00000E-006,1.19488E-012,539.19583E+000
1,1,2822,15.00000E-006,1.19387E-012,539.40787E+000
1,1,2823,13.00000E-006,1.19274E-012,539.61216E+000
1,1,2824,18.00000E-006,1.18944E-012,539.78262E+000
1,1,2825,17.00000E-006,1.17996E-012,540.01795E+000
1,1,2826,15.00000E-006,1.17594E-012,540.18769E+000
1,1,2827,15.00000E-006,1.16621E-012,540.35884E+000
1,1,2828,17.00000E-006,1.15181E-012,540.57320E+000
1,1,2829,17.00000E-006,1.14795E-012,540.76434E+000
1,1,2830,18.00000E-006,1.13714E-012,540.93569E+000
1,1,2831,17.00000E-006,1.13137E-012,541.17670E+000
1,1,2832,18.00000E-006,1.13097E-012,541.34960E+000
1,1,2833,17.00000E-006,1.13220E-012,541.52080E+000
1,1,2834,19.00000E-006,1.13079E-012,541.76388E+000
1,1,2835,17.00000E-006,1.12492E-012,541.95202E+000
1,1,2836,18.00000E-006,1.12896E-012,542.12387E+000
1,1,2837,18.00000E-006,1.13185E-012,542.37258E+000
1,1,2838,21.00000E-006,1.12732E-012,542.54222E+000
1,1,2839,22.00000E-006,1.12334E-012,542.71161E+000
1,1,2840,16.00000E-006,1.11970E-012,542.95099E+000
1,1,2841,17.00000E-006,1.12350E-012,543.12326E+000
1,1,2842,23.00000E-006,1.12454E-012,543.29272E+000
1,1,2843,19.00000E-006,1.12132E-012,543.53038E+000
1,1,2844,13.00000E-006,1.11817E-012,543.70523E+000
1,1,2845,20.00000E-006,1.11123E-012,543.87462E+000
1,1,2846,18.00000E-006,1.10915E-012,544.11412E+000
1,1,2847,11.00000E-006,1.11124E-012,544.30020E+000
1,1,2848,8.00000E-006,1.11758E-012,544.46962E+000
1,1,2849,17.00000E-006,1.11717E-012,544.69822E+000
1,1,2850,9.00000E-006,1.12606E-012,544.86793E+000
1,1,2851,8.00000E-006,1.12627E-012,545.03731E+000
1,1,2852,14.00000E-006,1.13266E-012,545.28189E+000
1,1,2853,28.00000E-006,1.13540E-012,545.45967E+000
1,1,2854,20.00000E-006,1.13303E-012,545.63008E+000
1,1,2855,21.00000E-006,1.12949E-012,545.85735E+000
1,1,2856,17.00000E-006,1.11919E-012,546.03122E+000
1,1,2857,3.00000E-006,1.11039E-012,546.20180E+000
1,1,2858,4.00000E-006,1.11171E-012,546.43677E+000
1,1,2859,18.00000E-006,1.10687E-012,546.62293E+000
1,1,2860,32.00000E-006,1.09816E-012,546.79233E+000
1,1,2861,24.00000E-006,1.09134E-012,546.99608E+000
1,1,2862,7.00000E-006,1.09282E-012,547.18200E+000
1,1,2863,1.00000E-006,1.09384E-012,547.35139E+000
1,1,2864,29.00000E-006,1.09141E-012,547.57759E+000
1,1,2865,1.00000E-006,1.08180E-012,547.76907E+000
1,1,2866,30.00000E-006,1.07754E-012,547.94418E+000
1,1,2867,2.00000E-006,1.07928E-012,548.18541E+000
1,1,2868,15.00000E-006,1.08076E-012,548.35479E+000
1,1,2869,7.00000E-006,1.07222E-012,548.53172E+000
1,1,2870,18.00000E-006,1.06428E-012,548.77193E+000
1,1,2871,31.00000E-006,1.06380E-012,548.96043E+000
1,1,2872,18.00000E-006,1.06401E-012,549.12980E+000
1,1,2873,23.00000E-006,1.06500E-012,549.32831E+000
1,1,2874,3.00000E-006,1.06722E-012,549.51621E+000
1,1,2875,9.00000E-006,1.06067E-012,549.68667E+000
1,1,2876,27.00000E-006,1.06152E-012,549.91030E+000
