Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,5491,24.00000E-006,879.43300E-015,1.10245E+003,0.00000E+000
1,1,5492,19.00000E-006,872.47200E-015,1.10269E+003,0.00000E+000
1,1,5493,10.00000E-006,872.14300E-015,1.10293E+003,0.00000E+000
1,1,5494,23.00000E-006,868.53200E-015,1.10310E+003,0.00000E+000
1,1,5495,30.00000E-006,871.97400E-015,1.10335E+003,0.00000E+000
1,1,5496,28.00000E-006,873.79000E-015,1.10360E+003,0.00000E+000
1,1,5497,6.00000E-006,877.70200E-015,1.10377E+003,0.00000E+000
1,1,5498,8.00000E-006,871.63300E-015,1.10401E+003,0.00000E+000
1,1,5499,30.00000E-006,872.68900E-015,1.10425E+003,0.00000E+000
1,1,5500,11.00000E-006,873.44500E-015,1.10442E+003,0.00000E+000
1,1,5501,32.00000E-006,880.52900E-015,1.10466E+003,0.00000E+000
1,1,5502,4.00000E-006,881.96600E-015,1.10490E+003,0.00000E+000
1,1,5503,32.00000E-006,878.83900E-015,1.10508E+003,0.00000E+000
1,1,5504,3.00000E-006,874.44100E-015,1.10531E+003,0.00000E+000
1,1,5505,35.00000E-006,884.67600E-015,1.10553E+003,0.00000E+000
1,1,5506,3.00000E-006,886.04700E-015,1.10571E+003,0.00000E+000
1,1,5507,3.00000E-006,883.32400E-015,1.10594E+003,0.00000E+000
1,1,5508,20.00000E-006,875.52500E-015,1.10618E+003,0.00000E+000
1,1,5509,24.00000E-006,880.02700E-015,1.10635E+003,0.00000E+000
1,1,5510,2.00000E-006,879.52900E-015,1.10657E+003,0.00000E+000
1,1,5511,25.00000E-006,883.50600E-015,1.10682E+003,0.00000E+000
1,1,5512,6.00000E-006,882.11100E-015,1.10699E+003,0.00000E+000
1,1,5513,36.00000E-006,895.34600E-015,1.10723E+003,0.00000E+000
1,1,5514,2.00000E-006,897.82100E-015,1.10747E+003,0.00000E+000
1,1,5515,45.00000E-006,892.33000E-015,1.10765E+003,0.00000E+000
1,1,5516,1.00000E-006,881.18800E-015,1.10789E+003,0.00000E+000
1,1,5517,38.00000E-006,875.30400E-015,1.10813E+003,0.00000E+000
1,1,5518,5.00000E-006,882.58200E-015,1.10830E+003,0.00000E+000
1,1,5519,43.00000E-006,891.24100E-015,1.10855E+003,0.00000E+000
1,1,5520,18.00000E-006,884.02300E-015,1.10878E+003,0.00000E+000
1,1,5521,13.00000E-006,886.07900E-015,1.10896E+003,0.00000E+000
1,1,5522,17.00000E-006,893.94400E-015,1.10918E+003,0.00000E+000
1,1,5523,6.00000E-006,884.44100E-015,1.10942E+003,0.00000E+000
1,1,5524,30.00000E-006,887.29000E-015,1.10960E+003,0.00000E+000
1,1,5525,-2.00000E-006,887.03800E-015,1.10982E+003,0.00000E+000
1,1,5526,44.00000E-006,899.56900E-015,1.11006E+003,0.00000E+000
1,1,5527,-3.00000E-006,902.44900E-015,1.11024E+003,0.00000E+000
1,1,5528,35.00000E-006,903.43700E-015,1.11048E+003,0.00000E+000
1,1,5529,32.00000E-006,905.30500E-015,1.11073E+003,0.00000E+000
1,1,5530,18.00000E-006,908.78500E-015,1.11090E+003,0.00000E+000
1,1,5531,-1.00000E-006,913.93200E-015,1.11114E+003,0.00000E+000
1,1,5532,40.00000E-006,923.50300E-015,1.11136E+003,0.00000E+000
1,1,5533,-1.00000E-006,923.71700E-015,1.11154E+003,0.00000E+000
1,1,5534,-2.00000E-006,926.87600E-015,1.11177E+003,0.00000E+000
1,1,5535,33.00000E-006,926.25500E-015,1.11201E+003,0.00000E+000
1,1,5536,20.00000E-006,924.55600E-015,1.11219E+003,0.00000E+000
1,1,5537,9.00000E-006,931.56800E-015,1.11243E+003,0.00000E+000
1,1,5538,34.00000E-006,934.46800E-015,1.11267E+003,0.00000E+000
1,1,5539,1.00000E-006,938.00900E-015,1.11285E+003,0.00000E+000
1,1,5540,29.00000E-006,937.31800E-015,1.11309E+003,0.00000E+000
1,1,5541,33.00000E-006,937.88000E-015,1.11333E+003,0.00000E+000
1,1,5542,2.00000E-006,938.43900E-015,1.11350E+003,0.00000E+000
1,1,5543,33.00000E-006,940.55300E-015,1.11373E+003,0.00000E+000
1,1,5544,5.00000E-006,930.30300E-015,1.11397E+003,0.00000E+000
1,1,5545,29.00000E-006,929.76400E-015,1.11414E+003,0.00000E+000
1,1,5546,11.00000E-006,927.69000E-015,1.11439E+003,0.00000E+000
1,1,5547,19.00000E-006,935.50200E-015,1.11463E+003,0.00000E+000
1,1,5548,12.00000E-006,938.10500E-015,1.11480E+003,0.00000E+000
1,1,5549,30.00000E-006,947.95900E-015,1.11504E+003,0.00000E+000
1,1,5550,7.00000E-006,938.04000E-015,1.11528E+003,0.00000E+000
1,1,5551,27.00000E-006,944.28600E-015,1.11546E+003,0.00000E+000
1,1,5552,19.00000E-006,944.62400E-015,1.11571E+003,0.00000E+000
1,1,5553,25.00000E-006,954.35000E-015,1.11594E+003,0.00000E+000
1,1,5554,13.00000E-006,955.22900E-015,1.11612E+003,0.00000E+000
1,1,5555,17.00000E-006,956.01000E-015,1.11635E+003,0.00000E+000
1,1,5556,17.00000E-006,940.44300E-015,1.11660E+003,0.00000E+000
1,1,5557,22.00000E-006,933.14700E-015,1.11678E+003,0.00000E+000
1,1,5558,20.00000E-006,919.25700E-015,1.11702E+003,0.00000E+000
1,1,5559,20.00000E-006,925.13100E-015,1.11724E+003,0.00000E+000
1,1,5560,18.00000E-006,930.29400E-015,1.11742E+003,0.00000E+000
1,1,5561,19.00000E-006,936.91900E-015,1.11765E+003,0.00000E+000
1,1,5562,20.00000E-006,944.15300E-015,1.11790E+003,0.00000E+000
1,1,5563,19.00000E-006,949.39900E-015,1.11808E+003,0.00000E+000
1,1,5564,20.00000E-006,952.53400E-015,1.11831E+003,0.00000E+000
1,1,5565,19.00000E-006,951.03800E-015,1.11854E+003,0.00000E+000
1,1,5566,20.00000E-006,953.13700E-015,1.11871E+003,0.00000E+000
1,1,5567,20.00000E-006,964.39700E-015,1.11895E+003,0.00000E+000
1,1,5568,22.00000E-006,957.07800E-015,1.11920E+003,0.00000E+000
1,1,5569,17.00000E-006,965.13200E-015,1.11938E+003,0.00000E+000
1,1,5570,21.00000E-006,968.03300E-015,1.11962E+003,0.00000E+000
1,1,5571,16.00000E-006,978.67200E-015,1.11987E+003,0.00000E+000
1,1,5572,22.00000E-006,985.50300E-015,1.12005E+003,0.00000E+000
1,1,5573,22.00000E-006,982.37900E-015,1.12028E+003,0.00000E+000
1,1,5574,14.00000E-006,986.61900E-015,1.12052E+003,0.00000E+000
1,1,5575,23.00000E-006,981.34800E-015,1.12070E+003,0.00000E+000
1,1,5576,15.00000E-006,989.53300E-015,1.12094E+003,0.00000E+000
1,1,5577,25.00000E-006,989.79000E-015,1.12118E+003,0.00000E+000
1,1,5578,12.00000E-006,1.00150E-012,1.12136E+003,0.00000E+000
1,1,5579,13.00000E-006,998.29100E-015,1.12161E+003,0.00000E+000
1,1,5580,25.00000E-006,1.00165E-012,1.12183E+003,0.00000E+000
1,1,5581,19.00000E-006,1.00059E-012,1.12201E+003,0.00000E+000
1,1,5582,15.00000E-006,1.00537E-012,1.12224E+003,0.00000E+000
1,1,5583,16.00000E-006,997.99100E-015,1.12246E+003,0.00000E+000
1,1,5584,12.00000E-006,999.20600E-015,1.12264E+003,0.00000E+000
1,1,5585,26.00000E-006,998.21700E-015,1.12287E+003,0.00000E+000
1,1,5586,23.00000E-006,1.00788E-012,1.12312E+003,0.00000E+000
1,1,5587,18.00000E-006,1.00997E-012,1.12330E+003,0.00000E+000
1,1,5588,23.00000E-006,1.02110E-012,1.12354E+003,0.00000E+000
1,1,5589,10.00000E-006,1.02256E-012,1.12378E+003,0.00000E+000
1,1,5590,29.00000E-006,1.02531E-012,1.12395E+003,0.00000E+000
1,1,5591,30.00000E-006,1.02309E-012,1.12418E+003,0.00000E+000
1,1,5592,20.00000E-006,1.01714E-012,1.12442E+003,0.00000E+000
1,1,5593,25.00000E-006,1.01643E-012,1.12460E+003,0.00000E+000
1,1,5594,8.00000E-006,1.02829E-012,1.12485E+003,0.00000E+000
1,1,5595,22.00000E-006,1.02646E-012,1.12509E+003,0.00000E+000
1,1,5596,6.00000E-006,1.02845E-012,1.12526E+003,0.00000E+000
1,1,5597,21.00000E-006,1.02043E-012,1.12550E+003,0.00000E+000
1,1,5598,5.00000E-006,1.02618E-012,1.12575E+003,0.00000E+000
1,1,5599,27.00000E-006,1.02923E-012,1.12592E+003,0.00000E+000
1,1,5600,5.00000E-006,1.02321E-012,1.12616E+003,0.00000E+000
1,1,5601,33.00000E-006,1.02235E-012,1.12640E+003,0.00000E+000
1,1,5602,3.00000E-006,1.01642E-012,1.12657E+003,0.00000E+000
1,1,5603,31.00000E-006,1.01598E-012,1.12680E+003,0.00000E+000
1,1,5604,15.00000E-006,1.01870E-012,1.12704E+003,0.00000E+000
1,1,5605,16.00000E-006,1.01553E-012,1.12721E+003,0.00000E+000
1,1,5606,37.00000E-006,1.02738E-012,1.12745E+003,0.00000E+000
1,1,5607,18.00000E-006,1.02802E-012,1.12769E+003,0.00000E+000
1,1,5608,11.00000E-006,1.02317E-012,1.12786E+003,0.00000E+000
1,1,5609,2.00000E-006,1.02515E-012,1.12811E+003,0.00000E+000
1,1,5610,21.00000E-006,1.01796E-012,1.12836E+003,0.00000E+000
1,1,5611,21.00000E-006,1.01768E-012,1.12853E+003,0.00000E+000
1,1,5612,26.00000E-006,1.01566E-012,1.12878E+003,0.00000E+000
1,1,5613,41.00000E-006,1.01953E-012,1.12904E+003,0.00000E+000
1,1,5614,-3.00000E-006,1.02013E-012,1.12921E+003,0.00000E+000
1,1,5615,2.00000E-006,1.03191E-012,1.12944E+003,0.00000E+000
1,1,5616,14.00000E-006,1.03249E-012,1.12968E+003,0.00000E+000
1,1,5617,6.00000E-006,1.04174E-012,1.12986E+003,0.00000E+000
1,1,5618,38.00000E-006,1.04102E-012,1.13010E+003,0.00000E+000
1,1,5619,11.00000E-006,1.04510E-012,1.13034E+003,0.00000E+000
1,1,5620,25.00000E-006,1.05286E-012,1.13052E+003,0.00000E+000
1,1,5621,38.00000E-006,1.06194E-012,1.13076E+003,0.00000E+000
1,1,5622,-9.00000E-006,1.07035E-012,1.13100E+003,0.00000E+000
1,1,5623,41.00000E-006,1.07651E-012,1.13117E+003,0.00000E+000
1,1,5624,16.00000E-006,1.08158E-012,1.13142E+003,0.00000E+000
1,1,5625,33.00000E-006,1.08808E-012,1.13166E+003,0.00000E+000
1,1,5626,-5.00000E-006,1.08411E-012,1.13183E+003,0.00000E+000
1,1,5627,-9.00000E-006,1.08056E-012,1.13206E+003,0.00000E+000
1,1,5628,46.00000E-006,1.07286E-012,1.13231E+003,0.00000E+000
1,1,5629,-6.00000E-006,1.06437E-012,1.13248E+003,0.00000E+000
1,1,5630,14.00000E-006,1.06259E-012,1.13273E+003,0.00000E+000
1,1,5631,21.00000E-006,1.05311E-012,1.13297E+003,0.00000E+000
1,1,5632,26.00000E-006,1.05415E-012,1.13314E+003,0.00000E+000
1,1,5633,43.00000E-006,1.04941E-012,1.13339E+003,0.00000E+000
1,1,5634,18.00000E-006,1.05778E-012,1.13363E+003,0.00000E+000
1,1,5635,7.00000E-006,1.05498E-012,1.13380E+003,0.00000E+000
1,1,5636,10.00000E-006,1.05326E-012,1.13404E+003,0.00000E+000
1,1,5637,32.00000E-006,1.05915E-012,1.13427E+003,0.00000E+000
1,1,5638,-5.00000E-006,1.05921E-012,1.13445E+003,0.00000E+000
1,1,5639,13.00000E-006,1.05860E-012,1.13469E+003,0.00000E+000
1,1,5640,-1.00000E-006,1.06222E-012,1.13491E+003,0.00000E+000
1,1,5641,40.00000E-006,1.05846E-012,1.13509E+003,0.00000E+000
1,1,5642,38.00000E-006,1.07012E-012,1.13534E+003,0.00000E+000
1,1,5643,30.00000E-006,1.07073E-012,1.13558E+003,0.00000E+000
1,1,5644,14.00000E-006,1.07790E-012,1.13575E+003,0.00000E+000
1,1,5645,-3.00000E-006,1.08386E-012,1.13600E+003,0.00000E+000
1,1,5646,37.00000E-006,1.08794E-012,1.13624E+003,0.00000E+000
1,1,5647,10.00000E-006,1.08086E-012,1.13641E+003,0.00000E+000
1,1,5648,33.00000E-006,1.08285E-012,1.13666E+003,0.00000E+000
1,1,5649,24.00000E-006,1.07463E-012,1.13690E+003,0.00000E+000
1,1,5650,23.00000E-006,1.06902E-012,1.13708E+003,0.00000E+000
1,1,5651,34.00000E-006,1.07807E-012,1.13732E+003,0.00000E+000
1,1,5652,17.00000E-006,1.07830E-012,1.13756E+003,0.00000E+000
1,1,5653,16.00000E-006,1.07628E-012,1.13774E+003,0.00000E+000
1,1,5654,0.00000E+000,1.07414E-012,1.13798E+003,0.00000E+000
1,1,5655,27.00000E-006,1.08434E-012,1.13822E+003,0.00000E+000
1,1,5656,13.00000E-006,1.09011E-012,1.13840E+003,0.00000E+000
1,1,5657,15.00000E-006,1.09760E-012,1.13864E+003,0.00000E+000
1,1,5658,10.00000E-006,1.09335E-012,1.13889E+003,0.00000E+000
1,1,5659,24.00000E-006,1.09795E-012,1.13906E+003,0.00000E+000
1,1,5660,12.00000E-006,1.10033E-012,1.13930E+003,0.00000E+000
1,1,5661,27.00000E-006,1.10390E-012,1.13954E+003,0.00000E+000
1,1,5662,8.00000E-006,1.10667E-012,1.13972E+003,0.00000E+000
1,1,5663,7.00000E-006,1.09996E-012,1.13995E+003,0.00000E+000
1,1,5664,16.00000E-006,1.08445E-012,1.14019E+003,0.00000E+000
1,1,5665,11.00000E-006,1.08499E-012,1.14037E+003,0.00000E+000
1,1,5666,25.00000E-006,1.08241E-012,1.14059E+003,0.00000E+000
1,1,5667,12.00000E-006,1.08390E-012,1.14082E+003,0.00000E+000
1,1,5668,21.00000E-006,1.08858E-012,1.14100E+003,0.00000E+000
1,1,5669,16.00000E-006,1.08857E-012,1.14123E+003,0.00000E+000
1,1,5670,15.00000E-006,1.09259E-012,1.14147E+003,0.00000E+000
1,1,5671,20.00000E-006,1.09649E-012,1.14164E+003,0.00000E+000
1,1,5672,15.00000E-006,1.09209E-012,1.14189E+003,0.00000E+000
1,1,5673,20.00000E-006,1.09826E-012,1.14212E+003,0.00000E+000
1,1,5674,18.00000E-006,1.09771E-012,1.14230E+003,0.00000E+000
1,1,5675,19.00000E-006,1.09530E-012,1.14254E+003,0.00000E+000
1,1,5676,15.00000E-006,1.08876E-012,1.14279E+003,0.00000E+000
1,1,5677,18.00000E-006,1.10084E-012,1.14296E+003,0.00000E+000
1,1,5678,16.00000E-006,1.10362E-012,1.14320E+003,0.00000E+000
1,1,5679,16.00000E-006,1.11005E-012,1.14345E+003,0.00000E+000
1,1,5680,16.00000E-006,1.11039E-012,1.14362E+003,0.00000E+000
1,1,5681,18.00000E-006,1.11141E-012,1.14386E+003,0.00000E+000
1,1,5682,17.00000E-006,1.10622E-012,1.14410E+003,0.00000E+000
1,1,5683,17.00000E-006,1.11421E-012,1.14428E+003,0.00000E+000
1,1,5684,17.00000E-006,1.11295E-012,1.14450E+003,0.00000E+000
1,1,5685,20.00000E-006,1.11614E-012,1.14474E+003,0.00000E+000
1,1,5686,19.00000E-006,1.11458E-012,1.14492E+003,0.00000E+000
1,1,5687,18.00000E-006,1.11681E-012,1.14516E+003,0.00000E+000
1,1,5688,17.00000E-006,1.10821E-012,1.14539E+003,0.00000E+000
1,1,5689,19.00000E-006,1.11627E-012,1.14556E+003,0.00000E+000
1,1,5690,21.00000E-006,1.11006E-012,1.14580E+003,0.00000E+000
1,1,5691,18.00000E-006,1.12486E-012,1.14604E+003,0.00000E+000
1,1,5692,19.00000E-006,1.12516E-012,1.14622E+003,0.00000E+000
1,1,5693,18.00000E-006,1.14414E-012,1.14646E+003,0.00000E+000
1,1,5694,18.00000E-006,1.14703E-012,1.14668E+003,0.00000E+000
1,1,5695,17.00000E-006,1.15280E-012,1.14686E+003,0.00000E+000
1,1,5696,17.00000E-006,1.15138E-012,1.14709E+003,0.00000E+000
1,1,5697,18.00000E-006,1.15287E-012,1.14733E+003,0.00000E+000
1,1,5698,19.00000E-006,1.14812E-012,1.14750E+003,0.00000E+000
1,1,5699,19.00000E-006,1.15026E-012,1.14774E+003,0.00000E+000
1,1,5700,18.00000E-006,1.15282E-012,1.14798E+003,0.00000E+000
1,1,5701,22.00000E-006,1.15826E-012,1.14815E+003,0.00000E+000
1,1,5702,18.00000E-006,1.15198E-012,1.14837E+003,0.00000E+000
1,1,5703,16.00000E-006,1.14976E-012,1.14861E+003,0.00000E+000
1,1,5704,21.00000E-006,1.14760E-012,1.14878E+003,0.00000E+000
1,1,5705,21.00000E-006,1.15817E-012,1.14903E+003,0.00000E+000
1,1,5706,17.00000E-006,1.16091E-012,1.14927E+003,0.00000E+000
1,1,5707,18.00000E-006,1.16581E-012,1.14945E+003,0.00000E+000
1,1,5708,19.00000E-006,1.15454E-012,1.14969E+003,0.00000E+000
1,1,5709,13.00000E-006,1.16062E-012,1.14993E+003,0.00000E+000
1,1,5710,25.00000E-006,1.16241E-012,1.15010E+003,0.00000E+000
1,1,5711,19.00000E-006,1.16236E-012,1.15033E+003,0.00000E+000
1,1,5712,26.00000E-006,1.16256E-012,1.15057E+003,0.00000E+000
1,1,5713,8.00000E-006,1.16274E-012,1.15074E+003,0.00000E+000
1,1,5714,23.00000E-006,1.16369E-012,1.15098E+003,0.00000E+000
1,1,5715,18.00000E-006,1.17362E-012,1.15122E+003,0.00000E+000
1,1,5716,16.00000E-006,1.16947E-012,1.15140E+003,0.00000E+000
1,1,5717,10.00000E-006,1.16571E-012,1.15164E+003,0.00000E+000
1,1,5718,8.00000E-006,1.15591E-012,1.15189E+003,0.00000E+000
1,1,5719,25.00000E-006,1.16047E-012,1.15206E+003,0.00000E+000
1,1,5720,7.00000E-006,1.16275E-012,1.15231E+003,0.00000E+000
1,1,5721,30.00000E-006,1.16897E-012,1.15253E+003,0.00000E+000
1,1,5722,5.00000E-006,1.16517E-012,1.15271E+003,0.00000E+000
1,1,5723,13.00000E-006,1.16779E-012,1.15294E+003,0.00000E+000
1,1,5724,23.00000E-006,1.16072E-012,1.15319E+003,0.00000E+000
1,1,5725,11.00000E-006,1.16145E-012,1.15336E+003,0.00000E+000
1,1,5726,16.00000E-006,1.15649E-012,1.15360E+003,0.00000E+000
1,1,5727,6.00000E-006,1.16185E-012,1.15384E+003,0.00000E+000
1,1,5728,19.00000E-006,1.16246E-012,1.15402E+003,0.00000E+000
1,1,5729,0.00000E+000,1.16477E-012,1.15426E+003,0.00000E+000
1,1,5730,38.00000E-006,1.16011E-012,1.15450E+003,0.00000E+000
1,1,5731,3.00000E-006,1.16283E-012,1.15467E+003,0.00000E+000
1,1,5732,21.00000E-006,1.15825E-012,1.15492E+003,0.00000E+000
1,1,5733,18.00000E-006,1.15715E-012,1.15516E+003,0.00000E+000
1,1,5734,-3.00000E-006,1.15775E-012,1.15534E+003,0.00000E+000
1,1,5735,29.00000E-006,1.15946E-012,1.15557E+003,0.00000E+000
1,1,5736,0.00000E+000,1.15622E-012,1.15581E+003,0.00000E+000
1,1,5737,38.00000E-006,1.15644E-012,1.15598E+003,0.00000E+000
1,1,5738,34.00000E-006,1.17135E-012,1.15623E+003,0.00000E+000
1,1,5739,1.00000E-006,1.17155E-012,1.15647E+003,0.00000E+000
1,1,5740,32.00000E-006,1.16678E-012,1.15665E+003,0.00000E+000
1,1,5741,11.00000E-006,1.16625E-012,1.15687E+003,0.00000E+000
1,1,5742,4.00000E-006,1.16823E-012,1.15711E+003,0.00000E+000
1,1,5743,32.00000E-006,1.16236E-012,1.15728E+003,0.00000E+000
1,1,5744,6.00000E-006,1.16165E-012,1.15752E+003,0.00000E+000
1,1,5745,2.00000E-006,1.16327E-012,1.15777E+003,0.00000E+000
1,1,5746,33.00000E-006,1.17645E-012,1.15795E+003,0.00000E+000
1,1,5747,13.00000E-006,1.17952E-012,1.15819E+003,0.00000E+000
1,1,5748,9.00000E-006,1.19549E-012,1.15844E+003,0.00000E+000
1,1,5749,32.00000E-006,1.19807E-012,1.15861E+003,0.00000E+000
1,1,5750,30.00000E-006,1.20941E-012,1.15885E+003,0.00000E+000
1,1,5751,7.00000E-006,1.20569E-012,1.15909E+003,0.00000E+000
1,1,5752,19.00000E-006,1.21296E-012,1.15926E+003,0.00000E+000
1,1,5753,8.00000E-006,1.20873E-012,1.15950E+003,0.00000E+000
1,1,5754,17.00000E-006,1.21352E-012,1.15974E+003,0.00000E+000
1,1,5755,21.00000E-006,1.21320E-012,1.15992E+003,0.00000E+000
1,1,5756,11.00000E-006,1.21638E-012,1.16014E+003,0.00000E+000
1,1,5757,26.00000E-006,1.21246E-012,1.16038E+003,0.00000E+000
1,1,5758,10.00000E-006,1.21452E-012,1.16056E+003,0.00000E+000
1,1,5759,16.00000E-006,1.20974E-012,1.16080E+003,0.00000E+000
1,1,5760,11.00000E-006,1.20737E-012,1.16102E+003,0.00000E+000
1,1,5761,25.00000E-006,1.19945E-012,1.16120E+003,0.00000E+000
1,1,5762,13.00000E-006,1.20307E-012,1.16144E+003,0.00000E+000
1,1,5763,23.00000E-006,1.19648E-012,1.16168E+003,0.00000E+000
1,1,5764,12.00000E-006,1.20598E-012,1.16185E+003,0.00000E+000
1,1,5765,16.00000E-006,1.19483E-012,1.16209E+003,0.00000E+000
1,1,5766,13.00000E-006,1.20346E-012,1.16234E+003,0.00000E+000
1,1,5767,23.00000E-006,1.20247E-012,1.16251E+003,0.00000E+000
1,1,5768,13.00000E-006,1.20619E-012,1.16275E+003,0.00000E+000
1,1,5769,18.00000E-006,1.20189E-012,1.16299E+003,0.00000E+000
1,1,5770,16.00000E-006,1.20792E-012,1.16317E+003,0.00000E+000
1,1,5771,13.00000E-006,1.20416E-012,1.16340E+003,0.00000E+000
1,1,5772,20.00000E-006,1.20694E-012,1.16363E+003,0.00000E+000
1,1,5773,16.00000E-006,1.20098E-012,1.16381E+003,0.00000E+000
1,1,5774,17.00000E-006,1.20140E-012,1.16404E+003,0.00000E+000
1,1,5775,18.00000E-006,1.20523E-012,1.16429E+003,0.00000E+000
1,1,5776,17.00000E-006,1.21477E-012,1.16447E+003,0.00000E+000
1,1,5777,18.00000E-006,1.21533E-012,1.16471E+003,0.00000E+000
1,1,5778,19.00000E-006,1.22384E-012,1.16495E+003,0.00000E+000
1,1,5779,18.00000E-006,1.22755E-012,1.16512E+003,0.00000E+000
1,1,5780,17.00000E-006,1.23362E-012,1.16536E+003,0.00000E+000
1,1,5781,19.00000E-006,1.22784E-012,1.16560E+003,0.00000E+000
1,1,5782,19.00000E-006,1.22873E-012,1.16577E+003,0.00000E+000
1,1,5783,19.00000E-006,1.23296E-012,1.16600E+003,0.00000E+000
1,1,5784,18.00000E-006,1.24172E-012,1.16624E+003,0.00000E+000
1,1,5785,15.00000E-006,1.24285E-012,1.16641E+003,0.00000E+000
1,1,5786,17.00000E-006,1.24537E-012,1.16666E+003,0.00000E+000
1,1,5787,16.00000E-006,1.23498E-012,1.16690E+003,0.00000E+000
1,1,5788,16.00000E-006,1.24132E-012,1.16708E+003,0.00000E+000
1,1,5789,20.00000E-006,1.24265E-012,1.16732E+003,0.00000E+000
1,1,5790,14.00000E-006,1.24537E-012,1.16756E+003,0.00000E+000
1,1,5791,20.00000E-006,1.24192E-012,1.16774E+003,0.00000E+000
1,1,5792,15.00000E-006,1.24287E-012,1.16796E+003,0.00000E+000
1,1,5793,24.00000E-006,1.24840E-012,1.16820E+003,0.00000E+000
1,1,5794,11.00000E-006,1.25494E-012,1.16838E+003,0.00000E+000
1,1,5795,15.00000E-006,1.26073E-012,1.16863E+003,0.00000E+000
1,1,5796,13.00000E-006,1.26577E-012,1.16887E+003,0.00000E+000
1,1,5797,22.00000E-006,1.26243E-012,1.16904E+003,0.00000E+000
1,1,5798,11.00000E-006,1.26370E-012,1.16926E+003,0.00000E+000
1,1,5799,16.00000E-006,1.25646E-012,1.16952E+003,0.00000E+000
1,1,5800,21.00000E-006,1.24832E-012,1.16969E+003,0.00000E+000
1,1,5801,24.00000E-006,1.25349E-012,1.16992E+003,0.00000E+000
1,1,5802,12.00000E-006,1.25862E-012,1.17014E+003,0.00000E+000
1,1,5803,21.00000E-006,1.25927E-012,1.17032E+003,0.00000E+000
1,1,5804,29.00000E-006,1.26682E-012,1.17055E+003,0.00000E+000
1,1,5805,10.00000E-006,1.26951E-012,1.17079E+003,0.00000E+000
1,1,5806,30.00000E-006,1.27742E-012,1.17097E+003,0.00000E+000
1,1,5807,30.00000E-006,1.27591E-012,1.17121E+003,0.00000E+000
1,1,5808,8.00000E-006,1.27692E-012,1.17145E+003,0.00000E+000
1,1,5809,28.00000E-006,1.27286E-012,1.17162E+003,0.00000E+000
1,1,5810,14.00000E-006,1.27243E-012,1.17187E+003,0.00000E+000
1,1,5811,30.00000E-006,1.27021E-012,1.17210E+003,0.00000E+000
1,1,5812,6.00000E-006,1.27707E-012,1.17228E+003,0.00000E+000
1,1,5813,20.00000E-006,1.27691E-012,1.17250E+003,0.00000E+000
1,1,5814,29.00000E-006,1.29076E-012,1.17274E+003,0.00000E+000
1,1,5815,16.00000E-006,1.29094E-012,1.17292E+003,0.00000E+000
1,1,5816,16.00000E-006,1.30049E-012,1.17316E+003,0.00000E+000
1,1,5817,27.00000E-006,1.29899E-012,1.17340E+003,0.00000E+000
1,1,5818,12.00000E-006,1.29907E-012,1.17358E+003,0.00000E+000
1,1,5819,33.00000E-006,1.30707E-012,1.17382E+003,0.00000E+000
1,1,5820,6.00000E-006,1.30893E-012,1.17406E+003,0.00000E+000
1,1,5821,32.00000E-006,1.30456E-012,1.17424E+003,0.00000E+000
1,1,5822,7.00000E-006,1.30397E-012,1.17448E+003,0.00000E+000
1,1,5823,34.00000E-006,1.31070E-012,1.17472E+003,0.00000E+000
1,1,5824,5.00000E-006,1.30681E-012,1.17489E+003,0.00000E+000
1,1,5825,33.00000E-006,1.31322E-012,1.17514E+003,0.00000E+000
1,1,5826,33.00000E-006,1.31046E-012,1.17539E+003,0.00000E+000
1,1,5827,6.00000E-006,1.31598E-012,1.17556E+003,0.00000E+000
1,1,5828,31.00000E-006,1.31357E-012,1.17580E+003,0.00000E+000
1,1,5829,9.00000E-006,1.32837E-012,1.17603E+003,0.00000E+000
1,1,5830,18.00000E-006,1.33292E-012,1.17620E+003,0.00000E+000
1,1,5831,26.00000E-006,1.33745E-012,1.17644E+003,0.00000E+000
1,1,5832,3.00000E-006,1.33211E-012,1.17668E+003,0.00000E+000
1,1,5833,38.00000E-006,1.33175E-012,1.17686E+003,0.00000E+000
1,1,5834,37.00000E-006,1.31826E-012,1.17711E+003,0.00000E+000
1,1,5835,4.00000E-006,1.32224E-012,1.17735E+003,0.00000E+000
1,1,5836,34.00000E-006,1.31770E-012,1.17752E+003,0.00000E+000
1,1,5837,-1.00000E-006,1.31258E-012,1.17776E+003,0.00000E+000
1,1,5838,21.00000E-006,1.31875E-012,1.17800E+003,0.00000E+000
1,1,5839,2.00000E-006,1.32045E-012,1.17818E+003,0.00000E+000
1,1,5840,11.00000E-006,1.32087E-012,1.17843E+003,0.00000E+000
1,1,5841,18.00000E-006,1.32895E-012,1.17865E+003,0.00000E+000
1,1,5842,22.00000E-006,1.32960E-012,1.17883E+003,0.00000E+000
1,1,5843,25.00000E-006,1.33108E-012,1.17906E+003,0.00000E+000
1,1,5844,33.00000E-006,1.33134E-012,1.17931E+003,0.00000E+000
1,1,5845,-1.00000E-006,1.33323E-012,1.17948E+003,0.00000E+000
1,1,5846,14.00000E-006,1.33747E-012,1.17973E+003,0.00000E+000
1,1,5847,18.00000E-006,1.34129E-012,1.17998E+003,0.00000E+000
