Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,1959,45.00000E-006,967.80000E-015,375.63515E+000,0.00000E+000
1,1,1960,-9.00000E-006,928.30000E-015,375.80905E+000,0.00000E+000
1,1,1961,-1.00000E-006,948.40000E-015,376.04400E+000,0.00000E+000
1,1,1962,45.00000E-006,970.60000E-015,376.21790E+000,0.00000E+000
1,1,1963,-9.00000E-006,967.00000E-015,376.39198E+000,0.00000E+000
1,1,1964,21.00000E-006,889.10000E-015,376.62045E+000,0.00000E+000
1,1,1965,46.00000E-006,886.80000E-015,376.79956E+000,0.00000E+000
1,1,1966,-6.00000E-006,910.50000E-015,376.97349E+000,0.00000E+000
1,1,1967,-5.00000E-006,902.10000E-015,377.20557E+000,0.00000E+000
1,1,1968,43.00000E-006,894.10000E-015,377.38124E+000,0.00000E+000
1,1,1969,-2.00000E-006,956.90000E-015,377.55510E+000,0.00000E+000
1,1,1970,-4.00000E-006,886.40000E-015,377.78872E+000,0.00000E+000
1,1,1971,35.00000E-006,954.00000E-015,377.96263E+000,0.00000E+000
1,1,1972,-1.00000E-006,982.30000E-015,378.13789E+000,0.00000E+000
1,1,1973,30.00000E-006,911.40000E-015,378.37866E+000,0.00000E+000
1,1,1974,19.00000E-006,917.00000E-015,378.55255E+000,0.00000E+000
1,1,1975,13.00000E-006,884.10000E-015,378.72648E+000,0.00000E+000
1,1,1976,-8.00000E-006,892.70000E-015,378.95671E+000,0.00000E+000
1,1,1977,42.00000E-006,938.00000E-015,379.13309E+000,0.00000E+000
1,1,1978,8.00000E-006,943.20000E-015,379.30885E+000,0.00000E+000
1,1,1979,22.00000E-006,909.00000E-015,379.50152E+000,0.00000E+000
1,1,1980,14.00000E-006,908.70000E-015,379.67582E+000,0.00000E+000
1,1,1981,26.00000E-006,954.90000E-015,379.85055E+000,0.00000E+000
1,1,1982,38.00000E-006,891.10000E-015,380.07802E+000,0.00000E+000
1,1,1983,13.00000E-006,958.80000E-015,380.25194E+000,0.00000E+000
1,1,1984,18.00000E-006,930.90000E-015,380.42583E+000,0.00000E+000
1,1,1985,21.00000E-006,931.70000E-015,380.65937E+000,0.00000E+000
1,1,1986,26.00000E-006,974.00000E-015,380.83328E+000,0.00000E+000
1,1,1987,12.00000E-006,932.00000E-015,381.00787E+000,0.00000E+000
1,1,1988,8.00000E-006,990.70000E-015,381.24043E+000,0.00000E+000
1,1,1989,41.00000E-006,1.00690E-012,381.41433E+000,0.00000E+000
1,1,1990,15.00000E-006,970.40000E-015,381.59109E+000,0.00000E+000
1,1,1991,1.00000E-006,937.20000E-015,381.82278E+000,0.00000E+000
1,1,1992,27.00000E-006,929.00000E-015,381.99886E+000,0.00000E+000
1,1,1993,4.00000E-006,954.20000E-015,382.17281E+000,0.00000E+000
1,1,1994,6.00000E-006,1.00520E-012,382.40628E+000,0.00000E+000
1,1,1995,23.00000E-006,944.50000E-015,382.58241E+000,0.00000E+000
1,1,1996,10.00000E-006,993.60000E-015,382.75639E+000,0.00000E+000
1,1,1997,25.00000E-006,993.10000E-015,382.98164E+000,0.00000E+000
1,1,1998,4.00000E-006,940.40000E-015,383.15555E+000,0.00000E+000
1,1,1999,36.00000E-006,946.80000E-015,383.32946E+000,0.00000E+000
1,1,2000,16.00000E-006,919.40000E-015,383.56604E+000,0.00000E+000
1,1,2001,22.00000E-006,936.10000E-015,383.74085E+000,0.00000E+000
1,1,2002,23.00000E-006,944.70000E-015,383.91479E+000,0.00000E+000
1,1,2003,2.00000E-006,962.60000E-015,384.15040E+000,0.00000E+000
1,1,2004,36.00000E-006,980.60000E-015,384.32590E+000,0.00000E+000
1,1,2005,5.00000E-006,941.50000E-015,384.49987E+000,0.00000E+000
1,1,2006,1.00000E-006,967.30000E-015,384.73687E+000,0.00000E+000
1,1,2007,38.00000E-006,926.10000E-015,384.91076E+000,0.00000E+000
1,1,2008,0.00000E+000,906.50000E-015,385.08468E+000,0.00000E+000
1,1,2009,11.00000E-006,970.40000E-015,385.32154E+000,0.00000E+000
1,1,2010,35.00000E-006,890.40000E-015,385.49546E+000,0.00000E+000
1,1,2011,2.00000E-006,867.20000E-015,385.66975E+000,0.00000E+000
1,1,2012,21.00000E-006,880.30000E-015,385.91364E+000,0.00000E+000
1,1,2013,10.00000E-006,893.70000E-015,386.08763E+000,0.00000E+000
1,1,2014,34.00000E-006,901.80000E-015,386.26153E+000,0.00000E+000
1,1,2015,15.00000E-006,948.60000E-015,386.49783E+000,0.00000E+000
1,1,2016,16.00000E-006,927.50000E-015,386.67173E+000,0.00000E+000
1,1,2017,24.00000E-006,932.00000E-015,386.84568E+000,0.00000E+000
1,1,2018,2.00000E-006,887.00000E-015,387.08261E+000,0.00000E+000
1,1,2019,33.00000E-006,918.60000E-015,387.25741E+000,0.00000E+000
1,1,2020,11.00000E-006,955.50000E-015,387.43131E+000,0.00000E+000
1,1,2021,2.00000E-006,899.60000E-015,387.66660E+000,0.00000E+000
1,1,2022,34.00000E-006,954.30000E-015,387.84048E+000,0.00000E+000
1,1,2023,10.00000E-006,937.00000E-015,388.01447E+000,0.00000E+000
1,1,2024,3.00000E-006,938.70000E-015,388.25031E+000,0.00000E+000
1,1,2025,35.00000E-006,974.20000E-015,388.42422E+000,0.00000E+000
1,1,2026,6.00000E-006,969.20000E-015,388.59818E+000,0.00000E+000
1,1,2027,30.00000E-006,976.30000E-015,388.82262E+000,0.00000E+000
1,1,2028,16.00000E-006,933.40000E-015,388.99656E+000,0.00000E+000
1,1,2029,19.00000E-006,902.80000E-015,389.17086E+000,0.00000E+000
1,1,2030,14.00000E-006,944.40000E-015,389.40296E+000,0.00000E+000
1,1,2031,25.00000E-006,902.30000E-015,389.57756E+000,0.00000E+000
1,1,2032,9.00000E-006,947.40000E-015,389.75195E+000,0.00000E+000
1,1,2033,37.00000E-006,908.30000E-015,389.99202E+000,0.00000E+000
1,1,2034,5.00000E-006,933.90000E-015,390.16591E+000,0.00000E+000
1,1,2035,36.00000E-006,956.50000E-015,390.34004E+000,0.00000E+000
1,1,2036,33.00000E-006,939.80000E-015,390.57617E+000,0.00000E+000
1,1,2037,7.00000E-006,958.80000E-015,390.75033E+000,0.00000E+000
1,1,2038,37.00000E-006,974.50000E-015,390.92424E+000,0.00000E+000
1,1,2039,37.00000E-006,952.50000E-015,391.15757E+000,0.00000E+000
1,1,2040,5.00000E-006,987.90000E-015,391.33286E+000,0.00000E+000
1,1,2041,32.00000E-006,966.70000E-015,391.50873E+000,0.00000E+000
1,1,2042,32.00000E-006,929.70000E-015,391.70644E+000,0.00000E+000
1,1,2043,8.00000E-006,905.50000E-015,391.88040E+000,0.00000E+000
1,1,2044,28.00000E-006,906.70000E-015,392.05430E+000,0.00000E+000
1,1,2045,7.00000E-006,934.30000E-015,392.28163E+000,0.00000E+000
1,1,2046,29.00000E-006,988.10000E-015,392.45602E+000,0.00000E+000
1,1,2047,7.00000E-006,996.10000E-015,392.63314E+000,0.00000E+000
1,1,2048,23.00000E-006,955.30000E-015,392.85980E+000,0.00000E+000
1,1,2049,12.00000E-006,970.10000E-015,393.03370E+000,0.00000E+000
1,1,2050,30.00000E-006,938.90000E-015,393.20759E+000,0.00000E+000
1,1,2051,22.00000E-006,938.80000E-015,393.44313E+000,0.00000E+000
1,1,2052,13.00000E-006,923.20000E-015,393.61702E+000,0.00000E+000
1,1,2053,25.00000E-006,912.50000E-015,393.79231E+000,0.00000E+000
1,1,2054,27.00000E-006,925.20000E-015,394.02448E+000,0.00000E+000
1,1,2055,10.00000E-006,901.70000E-015,394.19855E+000,0.00000E+000
1,1,2056,27.00000E-006,870.20000E-015,394.37245E+000,0.00000E+000
1,1,2057,18.00000E-006,921.50000E-015,394.60124E+000,0.00000E+000
1,1,2058,23.00000E-006,912.10000E-015,394.77515E+000,0.00000E+000
1,1,2059,12.00000E-006,936.50000E-015,394.94955E+000,0.00000E+000
1,1,2060,17.00000E-006,923.70000E-015,395.18385E+000,0.00000E+000
1,1,2061,23.00000E-006,910.30000E-015,395.35775E+000,0.00000E+000
1,1,2062,14.00000E-006,951.90000E-015,395.53164E+000,0.00000E+000
1,1,2063,20.00000E-006,872.20000E-015,395.76844E+000,0.00000E+000
1,1,2064,19.00000E-006,913.20000E-015,395.94262E+000,0.00000E+000
1,1,2065,16.00000E-006,884.20000E-015,396.11652E+000,0.00000E+000
1,1,2066,20.00000E-006,893.90000E-015,396.35908E+000,0.00000E+000
1,1,2067,18.00000E-006,934.30000E-015,396.53297E+000,0.00000E+000
1,1,2068,23.00000E-006,921.00000E-015,396.70747E+000,0.00000E+000
1,1,2069,22.00000E-006,939.90000E-015,396.93966E+000,0.00000E+000
1,1,2070,18.00000E-006,951.50000E-015,397.11359E+000,0.00000E+000
1,1,2071,22.00000E-006,916.20000E-015,397.28752E+000,0.00000E+000
1,1,2072,19.00000E-006,931.60000E-015,397.51065E+000,0.00000E+000
1,1,2073,19.00000E-006,917.80000E-015,397.68454E+000,0.00000E+000
1,1,2074,21.00000E-006,912.90000E-015,397.85843E+000,0.00000E+000
1,1,2075,19.00000E-006,941.00000E-015,398.10132E+000,0.00000E+000
1,1,2076,21.00000E-006,921.20000E-015,398.27520E+000,0.00000E+000
1,1,2077,20.00000E-006,948.00000E-015,398.45573E+000,0.00000E+000
1,1,2078,21.00000E-006,976.20000E-015,398.68550E+000,0.00000E+000
1,1,2079,20.00000E-006,971.20000E-015,398.85938E+000,0.00000E+000
1,1,2080,18.00000E-006,993.30000E-015,399.03330E+000,0.00000E+000
1,1,2081,18.00000E-006,975.40000E-015,399.26786E+000,0.00000E+000
1,1,2082,20.00000E-006,927.80000E-015,399.44176E+000,0.00000E+000
1,1,2083,20.00000E-006,921.00000E-015,399.62115E+000,0.00000E+000
1,1,2084,21.00000E-006,946.80000E-015,399.87441E+000,0.00000E+000
1,1,2085,18.00000E-006,1.01840E-012,400.04834E+000,0.00000E+000
1,1,2086,20.00000E-006,987.60000E-015,400.22225E+000,0.00000E+000
1,1,2087,18.00000E-006,935.60000E-015,400.45986E+000,0.00000E+000
1,1,2088,17.00000E-006,929.90000E-015,400.63376E+000,0.00000E+000
1,1,2089,17.00000E-006,878.80000E-015,400.80850E+000,0.00000E+000
1,1,2090,16.00000E-006,923.40000E-015,401.04374E+000,0.00000E+000
1,1,2091,17.00000E-006,956.00000E-015,401.21765E+000,0.00000E+000
1,1,2092,18.00000E-006,934.30000E-015,401.39153E+000,0.00000E+000
1,1,2093,16.00000E-006,955.80000E-015,401.62876E+000,0.00000E+000
1,1,2094,20.00000E-006,951.70000E-015,401.80266E+000,0.00000E+000
1,1,2095,18.00000E-006,930.70000E-015,401.97657E+000,0.00000E+000
1,1,2096,16.00000E-006,957.80000E-015,402.21411E+000,0.00000E+000
1,1,2097,21.00000E-006,906.00000E-015,402.38804E+000,0.00000E+000
1,1,2098,15.00000E-006,916.60000E-015,402.56269E+000,0.00000E+000
1,1,2099,21.00000E-006,974.30000E-015,402.78848E+000,0.00000E+000
1,1,2100,16.00000E-006,949.70000E-015,402.96236E+000,0.00000E+000
1,1,2101,20.00000E-006,952.90000E-015,403.13628E+000,0.00000E+000
1,1,2102,21.00000E-006,884.10000E-015,403.37087E+000,0.00000E+000
1,1,2103,14.00000E-006,881.20000E-015,403.54679E+000,0.00000E+000
1,1,2104,20.00000E-006,908.70000E-015,403.72075E+000,0.00000E+000
1,1,2105,20.00000E-006,966.00000E-015,403.95260E+000,0.00000E+000
1,1,2106,14.00000E-006,904.70000E-015,404.12874E+000,0.00000E+000
1,1,2107,21.00000E-006,900.50000E-015,404.30555E+000,0.00000E+000
1,1,2108,19.00000E-006,911.90000E-015,404.53442E+000,0.00000E+000
1,1,2109,19.00000E-006,872.30000E-015,404.70834E+000,0.00000E+000
1,1,2110,17.00000E-006,867.90000E-015,404.88223E+000,0.00000E+000
1,1,2111,22.00000E-006,888.60000E-015,405.12000E+000,0.00000E+000
1,1,2112,14.00000E-006,883.10000E-015,405.29635E+000,0.00000E+000
1,1,2113,24.00000E-006,926.20000E-015,405.47022E+000,0.00000E+000
1,1,2114,17.00000E-006,903.60000E-015,405.69406E+000,0.00000E+000
1,1,2115,21.00000E-006,901.50000E-015,405.86795E+000,0.00000E+000
1,1,2116,20.00000E-006,960.50000E-015,406.04185E+000,0.00000E+000
1,1,2117,16.00000E-006,876.30000E-015,406.27873E+000,0.00000E+000
1,1,2118,26.00000E-006,938.40000E-015,406.45356E+000,0.00000E+000
1,1,2119,14.00000E-006,977.60000E-015,406.62927E+000,0.00000E+000
1,1,2120,24.00000E-006,920.00000E-015,406.85304E+000,0.00000E+000
1,1,2121,15.00000E-006,929.10000E-015,407.02871E+000,0.00000E+000
1,1,2122,23.00000E-006,941.80000E-015,407.20438E+000,0.00000E+000
1,1,2123,19.00000E-006,968.20000E-015,407.44206E+000,0.00000E+000
1,1,2124,18.00000E-006,954.10000E-015,407.61772E+000,0.00000E+000
1,1,2125,15.00000E-006,898.40000E-015,407.79607E+000,0.00000E+000
1,1,2126,16.00000E-006,884.90000E-015,408.02903E+000,0.00000E+000
1,1,2127,19.00000E-006,893.80000E-015,408.20291E+000,0.00000E+000
1,1,2128,16.00000E-006,872.50000E-015,408.38003E+000,0.00000E+000
1,1,2129,19.00000E-006,900.90000E-015,408.60834E+000,0.00000E+000
1,1,2130,16.00000E-006,878.60000E-015,408.78223E+000,0.00000E+000
1,1,2131,18.00000E-006,926.80000E-015,408.95704E+000,0.00000E+000
1,1,2132,18.00000E-006,926.80000E-015,409.19103E+000,0.00000E+000
1,1,2133,17.00000E-006,958.40000E-015,409.36496E+000,0.00000E+000
1,1,2134,18.00000E-006,944.10000E-015,409.53887E+000,0.00000E+000
1,1,2135,17.00000E-006,858.20000E-015,409.77433E+000,0.00000E+000
1,1,2136,18.00000E-006,958.20000E-015,409.94825E+000,0.00000E+000
1,1,2137,18.00000E-006,964.00000E-015,410.12214E+000,0.00000E+000
1,1,2138,18.00000E-006,936.70000E-015,410.35565E+000,0.00000E+000
1,1,2139,19.00000E-006,977.50000E-015,410.52957E+000,0.00000E+000
1,1,2140,17.00000E-006,867.60000E-015,410.70347E+000,0.00000E+000
1,1,2141,18.00000E-006,944.70000E-015,410.93039E+000,0.00000E+000
1,1,2142,16.00000E-006,871.60000E-015,411.10431E+000,0.00000E+000
1,1,2143,20.00000E-006,908.90000E-015,411.27832E+000,0.00000E+000
1,1,2144,21.00000E-006,942.90000E-015,411.51262E+000,0.00000E+000
1,1,2145,17.00000E-006,882.80000E-015,411.68658E+000,0.00000E+000
1,1,2146,20.00000E-006,916.20000E-015,411.86166E+000,0.00000E+000
1,1,2147,21.00000E-006,892.80000E-015,412.09771E+000,0.00000E+000
1,1,2148,16.00000E-006,859.60000E-015,412.27165E+000,0.00000E+000
1,1,2149,20.00000E-006,875.30000E-015,412.44862E+000,0.00000E+000
1,1,2150,19.00000E-006,853.40000E-015,412.67475E+000,0.00000E+000
1,1,2151,19.00000E-006,881.50000E-015,412.84870E+000,0.00000E+000
1,1,2152,18.00000E-006,930.90000E-015,413.02430E+000,0.00000E+000
1,1,2153,19.00000E-006,905.10000E-015,413.26614E+000,0.00000E+000
1,1,2154,17.00000E-006,924.40000E-015,413.44158E+000,0.00000E+000
1,1,2155,19.00000E-006,927.30000E-015,413.61547E+000,0.00000E+000
1,1,2156,23.00000E-006,936.30000E-015,413.85995E+000,0.00000E+000
1,1,2157,18.00000E-006,971.00000E-015,414.03386E+000,0.00000E+000
1,1,2158,22.00000E-006,972.80000E-015,414.21052E+000,0.00000E+000
1,1,2159,15.00000E-006,968.40000E-015,414.44000E+000,0.00000E+000
1,1,2160,22.00000E-006,962.60000E-015,414.61394E+000,0.00000E+000
1,1,2161,13.00000E-006,920.60000E-015,414.78926E+000,0.00000E+000
1,1,2162,14.00000E-006,957.70000E-015,415.02033E+000,0.00000E+000
1,1,2163,22.00000E-006,946.40000E-015,415.19471E+000,0.00000E+000
1,1,2164,12.00000E-006,947.50000E-015,415.37158E+000,0.00000E+000
1,1,2165,13.00000E-006,936.10000E-015,415.60266E+000,0.00000E+000
1,1,2166,21.00000E-006,925.20000E-015,415.77821E+000,0.00000E+000
1,1,2167,13.00000E-006,958.80000E-015,415.95210E+000,0.00000E+000
1,1,2168,13.00000E-006,955.20000E-015,416.18533E+000,0.00000E+000
1,1,2169,16.00000E-006,982.60000E-015,416.35927E+000,0.00000E+000
1,1,2170,16.00000E-006,984.60000E-015,416.53318E+000,0.00000E+000
1,1,2171,13.00000E-006,941.00000E-015,416.76874E+000,0.00000E+000
1,1,2172,18.00000E-006,973.40000E-015,416.94267E+000,0.00000E+000
1,1,2173,17.00000E-006,951.40000E-015,417.11656E+000,0.00000E+000
1,1,2174,17.00000E-006,970.00000E-015,417.35000E+000,0.00000E+000
1,1,2175,14.00000E-006,972.80000E-015,417.52394E+000,0.00000E+000
1,1,2176,18.00000E-006,985.00000E-015,417.69970E+000,0.00000E+000
1,1,2177,19.00000E-006,945.30000E-015,417.93334E+000,0.00000E+000
1,1,2178,17.00000E-006,904.40000E-015,418.10727E+000,0.00000E+000
1,1,2179,20.00000E-006,908.90000E-015,418.28122E+000,0.00000E+000
1,1,2180,15.00000E-006,946.30000E-015,418.52058E+000,0.00000E+000
1,1,2181,18.00000E-006,934.40000E-015,418.69551E+000,0.00000E+000
1,1,2182,15.00000E-006,905.90000E-015,418.86943E+000,0.00000E+000
1,1,2183,16.00000E-006,907.50000E-015,419.10091E+000,0.00000E+000
1,1,2184,17.00000E-006,911.30000E-015,419.27481E+000,0.00000E+000
1,1,2185,18.00000E-006,990.90000E-015,419.44872E+000,0.00000E+000
1,1,2186,19.00000E-006,908.40000E-015,419.67972E+000,0.00000E+000
1,1,2187,16.00000E-006,968.70000E-015,419.85488E+000,0.00000E+000
1,1,2188,17.00000E-006,981.10000E-015,420.02878E+000,0.00000E+000
1,1,2189,18.00000E-006,967.90000E-015,420.25896E+000,0.00000E+000
1,1,2190,18.00000E-006,930.70000E-015,420.43396E+000,0.00000E+000
1,1,2191,19.00000E-006,955.30000E-015,420.60970E+000,0.00000E+000
1,1,2192,19.00000E-006,988.30000E-015,420.84184E+000,0.00000E+000
1,1,2193,17.00000E-006,945.20000E-015,421.01597E+000,0.00000E+000
1,1,2194,21.00000E-006,965.20000E-015,421.18988E+000,0.00000E+000
1,1,2195,22.00000E-006,948.50000E-015,421.42117E+000,0.00000E+000
1,1,2196,15.00000E-006,969.00000E-015,421.59651E+000,0.00000E+000
1,1,2197,21.00000E-006,979.40000E-015,421.77177E+000,0.00000E+000
1,1,2198,21.00000E-006,1.00710E-012,422.01853E+000,0.00000E+000
1,1,2199,18.00000E-006,991.10000E-015,422.19244E+000,0.00000E+000
1,1,2200,19.00000E-006,973.40000E-015,422.36634E+000,0.00000E+000
1,1,2201,20.00000E-006,933.20000E-015,422.60080E+000,0.00000E+000
1,1,2202,19.00000E-006,922.10000E-015,422.77512E+000,0.00000E+000
1,1,2203,17.00000E-006,982.30000E-015,422.94900E+000,0.00000E+000
1,1,2204,22.00000E-006,988.00000E-015,423.18415E+000,0.00000E+000
1,1,2205,20.00000E-006,933.80000E-015,423.35806E+000,0.00000E+000
1,1,2206,16.00000E-006,969.10000E-015,423.53196E+000,0.00000E+000
1,1,2207,24.00000E-006,961.00000E-015,423.76805E+000,0.00000E+000
1,1,2208,18.00000E-006,989.10000E-015,423.94195E+000,0.00000E+000
1,1,2209,16.00000E-006,1.02210E-012,424.11586E+000,0.00000E+000
1,1,2210,18.00000E-006,993.90000E-015,424.34999E+000,0.00000E+000
1,1,2211,18.00000E-006,1.02220E-012,424.52391E+000,0.00000E+000
1,1,2212,25.00000E-006,1.04350E-012,424.70130E+000,0.00000E+000
1,1,2213,14.00000E-006,977.70000E-015,424.93102E+000,0.00000E+000
1,1,2214,30.00000E-006,975.80000E-015,425.10491E+000,0.00000E+000
1,1,2215,6.00000E-006,971.90000E-015,425.27881E+000,0.00000E+000
1,1,2216,17.00000E-006,1.02220E-012,425.50833E+000,0.00000E+000
1,1,2217,27.00000E-006,995.90000E-015,425.68392E+000,0.00000E+000
1,1,2218,11.00000E-006,969.60000E-015,425.85893E+000,0.00000E+000
1,1,2219,6.00000E-006,987.90000E-015,426.09407E+000,0.00000E+000
1,1,2220,33.00000E-006,980.10000E-015,426.26840E+000,0.00000E+000
1,1,2221,9.00000E-006,1.01350E-012,426.44229E+000,0.00000E+000
1,1,2222,9.00000E-006,976.10000E-015,426.67519E+000,0.00000E+000
1,1,2223,23.00000E-006,1.03340E-012,426.84912E+000,0.00000E+000
1,1,2224,20.00000E-006,1.01090E-012,427.02344E+000,0.00000E+000
1,1,2225,16.00000E-006,946.90000E-015,427.24757E+000,0.00000E+000
1,1,2226,33.00000E-006,993.40000E-015,427.42145E+000,0.00000E+000
1,1,2227,3.00000E-006,946.30000E-015,427.59538E+000,0.00000E+000
1,1,2228,38.00000E-006,1.00930E-012,427.83424E+000,0.00000E+000
1,1,2229,4.00000E-006,994.90000E-015,428.00816E+000,0.00000E+000
1,1,2230,26.00000E-006,1.00660E-012,428.18205E+000,0.00000E+000
1,1,2231,20.00000E-006,999.20000E-015,428.41421E+000,0.00000E+000
1,1,2232,28.00000E-006,939.90000E-015,428.58812E+000,0.00000E+000
1,1,2233,3.00000E-006,960.70000E-015,428.76202E+000,0.00000E+000
1,1,2234,39.00000E-006,977.60000E-015,428.99925E+000,0.00000E+000
1,1,2235,-2.00000E-006,982.70000E-015,429.17629E+000,0.00000E+000
1,1,2236,43.00000E-006,986.30000E-015,429.35025E+000,0.00000E+000
1,1,2237,41.00000E-006,947.90000E-015,429.58229E+000,0.00000E+000
1,1,2238,11.00000E-006,938.80000E-015,429.75619E+000,0.00000E+000
1,1,2239,19.00000E-006,950.50000E-015,429.93008E+000,0.00000E+000
1,1,2240,28.00000E-006,952.50000E-015,430.15368E+000,0.00000E+000
1,1,2241,1.00000E-006,973.90000E-015,430.32759E+000,0.00000E+000
1,1,2242,45.00000E-006,946.60000E-015,430.50149E+000,0.00000E+000
1,1,2243,48.00000E-006,985.90000E-015,430.73380E+000,0.00000E+000
1,1,2244,-6.00000E-006,972.60000E-015,430.90773E+000,0.00000E+000
1,1,2245,43.00000E-006,952.40000E-015,431.08189E+000,0.00000E+000
1,1,2246,-1.00000E-006,1.00810E-012,431.32242E+000,0.00000E+000
1,1,2247,33.00000E-006,979.70000E-015,431.50222E+000,0.00000E+000
1,1,2248,-2.00000E-006,901.70000E-015,431.67656E+000,0.00000E+000
1,1,2249,-7.00000E-006,949.40000E-015,431.90691E+000,0.00000E+000
1,1,2250,43.00000E-006,958.50000E-015,432.08082E+000,0.00000E+000
1,1,2251,1.00000E-006,1.01380E-012,432.25472E+000,0.00000E+000
1,1,2252,47.00000E-006,977.50000E-015,432.48231E+000,0.00000E+000
1,1,2253,-8.00000E-006,1.01310E-012,432.65623E+000,0.00000E+000
1,1,2254,42.00000E-006,979.40000E-015,432.83022E+000,0.00000E+000
1,1,2255,48.00000E-006,968.20000E-015,433.06569E+000,0.00000E+000
1,1,2256,-8.00000E-006,994.20000E-015,433.23960E+000,0.00000E+000
1,1,2257,43.00000E-006,915.40000E-015,433.41405E+000,0.00000E+000
1,1,2258,26.00000E-006,955.60000E-015,433.64476E+000,0.00000E+000
1,1,2259,19.00000E-006,939.80000E-015,433.81865E+000,0.00000E+000
1,1,2260,11.00000E-006,966.20000E-015,433.99265E+000,0.00000E+000
1,1,2261,43.00000E-006,957.10000E-015,434.23050E+000,0.00000E+000
1,1,2262,-6.00000E-006,970.30000E-015,434.40666E+000,0.00000E+000
1,1,2263,42.00000E-006,952.80000E-015,434.58208E+000,0.00000E+000
1,1,2264,-1.00000E-006,990.60000E-015,434.80748E+000,0.00000E+000
1,1,2265,21.00000E-006,953.50000E-015,434.98429E+000,0.00000E+000
1,1,2266,11.00000E-006,1.00080E-012,435.15820E+000,0.00000E+000
1,1,2267,45.00000E-006,955.50000E-015,435.38018E+000,0.00000E+000
1,1,2268,-4.00000E-006,971.70000E-015,435.55409E+000,0.00000E+000
1,1,2269,40.00000E-006,994.90000E-015,435.72800E+000,0.00000E+000
1,1,2270,43.00000E-006,927.00000E-015,435.96273E+000,0.00000E+000
1,1,2271,-2.00000E-006,987.40000E-015,436.13664E+000,0.00000E+000
1,1,2272,40.00000E-006,931.00000E-015,436.31052E+000,0.00000E+000
1,1,2273,-4.00000E-006,964.10000E-015,436.53854E+000,0.00000E+000
1,1,2274,42.00000E-006,950.70000E-015,436.71415E+000,0.00000E+000
1,1,2275,42.00000E-006,917.10000E-015,436.89698E+000,0.00000E+000
1,1,2276,44.00000E-006,941.50000E-015,437.12894E+000,0.00000E+000
1,1,2277,-5.00000E-006,974.90000E-015,437.30463E+000,0.00000E+000
1,1,2278,42.00000E-006,921.80000E-015,437.47896E+000,0.00000E+000
1,1,2279,-7.00000E-006,1.01450E-012,437.70362E+000,0.00000E+000
1,1,2280,41.00000E-006,961.10000E-015,437.87752E+000,0.00000E+000
1,1,2281,-2.00000E-006,1.00790E-012,438.05143E+000,0.00000E+000
1,1,2282,29.00000E-006,975.50000E-015,438.28071E+000,0.00000E+000
1,1,2283,16.00000E-006,972.80000E-015,438.45686E+000,0.00000E+000
1,1,2284,26.00000E-006,1.02900E-012,438.63082E+000,0.00000E+000
1,1,2285,25.00000E-006,998.00000E-015,438.86408E+000,0.00000E+000
1,1,2286,6.00000E-006,1.02680E-012,439.03867E+000,0.00000E+000
1,1,2287,38.00000E-006,996.70000E-015,439.21261E+000,0.00000E+000
1,1,2288,11.00000E-006,1.03070E-012,439.44878E+000,0.00000E+000
1,1,2289,17.00000E-006,1.03690E-012,439.62269E+000,0.00000E+000
1,1,2290,23.00000E-006,963.70000E-015,439.79715E+000,0.00000E+000
1,1,2291,14.00000E-006,935.50000E-015,440.03154E+000,0.00000E+000
1,1,2292,17.00000E-006,977.60000E-015,440.20543E+000,0.00000E+000
1,1,2293,28.00000E-006,992.50000E-015,440.37940E+000,0.00000E+000
1,1,2294,24.00000E-006,925.80000E-015,440.60610E+000,0.00000E+000
1,1,2295,22.00000E-006,953.70000E-015,440.78001E+000,0.00000E+000
1,1,2296,24.00000E-006,976.70000E-015,440.95565E+000,0.00000E+000
1,1,2297,32.00000E-006,972.30000E-015,441.18953E+000,0.00000E+000
1,1,2298,15.00000E-006,970.30000E-015,441.36344E+000,0.00000E+000
1,1,2299,13.00000E-006,978.40000E-015,441.53741E+000,0.00000E+000
1,1,2300,8.00000E-006,988.10000E-015,441.76997E+000,0.00000E+000
1,1,2301,39.00000E-006,1.03250E-012,441.94385E+000,0.00000E+000
1,1,2302,-8.00000E-006,1.03830E-012,442.11800E+000,0.00000E+000
1,1,2303,33.00000E-006,1.00420E-012,442.35530E+000,0.00000E+000
1,1,2304,10.00000E-006,1.02790E-012,442.52966E+000,0.00000E+000
1,1,2305,17.00000E-006,947.60000E-015,442.70356E+000,0.00000E+000
1,1,2306,42.00000E-006,1.02390E-012,442.93875E+000,0.00000E+000
1,1,2307,-10.00000E-006,1.02860E-012,443.11509E+000,0.00000E+000
1,1,2308,42.00000E-006,1.00630E-012,443.28945E+000,0.00000E+000
1,1,2309,-9.00000E-006,987.50000E-015,443.51512E+000,0.00000E+000
1,1,2310,43.00000E-006,946.90000E-015,443.68907E+000,0.00000E+000
1,1,2311,-6.00000E-006,953.10000E-015,443.86298E+000,0.00000E+000
1,1,2312,-6.00000E-006,973.20000E-015,444.09647E+000,0.00000E+000
1,1,2313,34.00000E-006,935.20000E-015,444.27054E+000,0.00000E+000
1,1,2314,13.00000E-006,956.10000E-015,444.44448E+000,0.00000E+000
1,1,2315,1.00000E-006,930.30000E-015,444.67853E+000,0.00000E+000
