#Scanning from (x0, y0) = (40 mm, 170 mm), to (x1, y1) = (80 mm, 210 mm), linear step (ds) = 2 mm, time step (dt) = 30 s, start time (t0) = 1659346416.3840601 s
x-pos,y-pos,time
78.0,188.0,1659359808.0086653
78.0,186.0,1659359810.5296378
78.0,186.0,1659359840.5325773
78.0,184.0,1659359843.0426311
78.0,184.0,1659359873.05157
78.0,182.0,1659359875.5722315
78.0,182.0,1659359905.5807023
78.0,180.0,1659359908.0986104
78.0,180.0,1659359938.104516
78.0,178.0,1659359940.6242716
78.0,178.0,1659359970.6398432
78.0,176.0,1659359973.170194
78.0,176.0,1659360003.1718369
78.0,174.0,1659360005.6814919
78.0,174.0,1659360035.6966522
78.0,172.0,1659360038.2170324
78.0,172.0,1659360068.2189574
78.0,170.0,1659360070.7314513
78.0,170.0,1659360100.7446384
80.0,170.0,1659360102.6182773
80.0,170.0,1659360132.6193311
80.0,172.0,1659360135.1405485
80.0,172.0,1659360165.1431787
80.0,174.0,1659360167.6756325
80.0,174.0,1659360197.679456
80.0,176.0,1659360200.192254
80.0,176.0,1659360230.1988416
80.0,178.0,1659360232.7110171
80.0,178.0,1659360262.717092
80.0,180.0,1659360265.2328959
80.0,180.0,1659360295.2398674
80.0,182.0,1659360297.7612817
80.0,182.0,1659360327.7643666
80.0,184.0,1659360330.2873995
80.0,184.0,1659360360.29833
80.0,186.0,1659360362.8163717
80.0,186.0,1659360392.8218381
80.0,188.0,1659360395.331982
80.0,188.0,1659360425.3431056
80.0,190.0,1659360427.8574681
80.0,190.0,1659360457.8584948
80.0,192.0,1659360460.3787816
80.0,192.0,1659360490.3833704
80.0,194.0,1659360492.8896012
80.0,194.0,1659360522.893504
80.0,196.0,1659360525.4180348
80.0,196.0,1659360555.421168
80.0,198.0,1659360557.9461005
80.0,198.0,1659360587.956424
80.0,200.0,1659360590.4710064
80.0,200.0,1659360620.4731653
80.0,202.0,1659360623.0015807
80.0,202.0,1659360653.0033193
80.0,204.0,1659360655.5172665
80.0,204.0,1659360685.5263238
80.0,206.0,1659360688.0423064
80.0,206.0,1659360718.048189
80.0,208.0,1659360720.5721364
80.0,208.0,1659360750.5809515
80.0,210.0,1659360753.105259
80.0,210.0,1659360783.123596
