#Scanning from (x0, y0) = (0 mm, 180 mm), to (x1, y1) = (20 mm, 200 mm), linear step (ds) = 0.5 mm, time step (dt) = 10 s, start time (t0) = 1659307556.8725457 s
x-pos,y-pos,time
5.0,180.0,1659312333.401795
5.0,180.5,1659312334.957101
5.0,180.5,1659312344.96483
5.0,181.0,1659312346.5204186
5.0,181.0,1659312356.522379
5.0,181.5,1659312358.093163
5.0,181.5,1659312368.1006153
5.0,182.0,1659312369.6659698
5.0,182.0,1659312379.6684287
5.0,182.5,1659312381.2298894
5.0,182.5,1659312391.2389066
5.0,183.0,1659312392.798203
5.0,183.0,1659312402.81226
5.0,183.5,1659312404.373914
5.0,183.5,1659312414.3753092
5.0,184.0,1659312415.9271812
5.0,184.0,1659312425.9337275
5.0,184.5,1659312427.4945066
5.0,184.5,1659312437.50294
5.0,185.0,1659312439.0546749
5.0,185.0,1659312449.0546978
5.0,185.5,1659312450.6072206
5.0,185.5,1659312460.6155236
5.0,186.0,1659312462.1787364
5.0,186.0,1659312472.186028
5.0,186.5,1659312473.7502134
5.0,186.5,1659312483.755588
5.0,187.0,1659312485.308788
5.0,187.0,1659312495.3198059
5.0,187.5,1659312496.8745925
5.0,187.5,1659312506.8924866
5.0,188.0,1659312508.4471219
5.0,188.0,1659312518.4563634
5.0,188.5,1659312520.0165806
5.0,188.5,1659312530.0256693
5.0,189.0,1659312531.5768287
5.0,189.0,1659312541.5837207
5.0,189.5,1659312543.1364405
5.0,189.5,1659312553.1388214
5.0,190.0,1659312554.6955845
5.0,190.0,1659312564.7090645
5.0,190.5,1659312566.2720218
5.0,190.5,1659312576.2799103
5.0,191.0,1659312577.8393362
5.0,191.0,1659312587.8459258
5.0,191.5,1659312589.396848
5.0,191.5,1659312599.4020069
5.0,192.0,1659312600.955653
5.0,192.0,1659312610.9602685
5.0,192.5,1659312612.513751
5.0,192.5,1659312622.5209415
5.0,193.0,1659312624.0835848
5.0,193.0,1659312634.0919604
5.0,193.5,1659312635.6537328
5.0,193.5,1659312645.6601427
5.0,194.0,1659312647.2163558
5.0,194.0,1659312657.2169883
5.0,194.5,1659312658.7813833
5.0,194.5,1659312668.7902327
5.0,195.0,1659312670.345126
5.0,195.0,1659312680.3500981
5.0,195.5,1659312681.9032524
5.0,195.5,1659312691.9096878
5.0,196.0,1659312693.47135
5.0,196.0,1659312703.480587
5.0,196.5,1659312705.034566
5.0,196.5,1659312715.0358982
5.0,197.0,1659312716.5904238
5.0,197.0,1659312726.594139
5.0,197.5,1659312728.1462374
5.0,197.5,1659312738.151892
5.0,198.0,1659312739.7084548
5.0,198.0,1659312749.717285
5.0,198.5,1659312751.268459
5.0,198.5,1659312761.2709188
5.0,199.0,1659312762.8277166
5.0,199.0,1659312772.8355029
5.0,199.5,1659312774.3971817
5.0,199.5,1659312784.4072187
5.0,200.0,1659312785.9595954
5.0,200.0,1659312795.9679499
5.5,200.0,1659312797.355536
5.5,200.0,1659312807.3598711
5.5,199.5,1659312808.9203649
5.5,199.5,1659312818.9294875
5.5,199.0,1659312820.497682
5.5,199.0,1659312830.499512
5.5,198.5,1659312832.0620565
5.5,198.5,1659312842.0755498
5.5,198.0,1659312843.6304922
5.5,198.0,1659312853.6486328
5.5,197.5,1659312855.2122424
5.5,197.5,1659312865.2199507
5.5,197.0,1659312866.7746878
5.5,197.0,1659312876.7825933
5.5,196.5,1659312878.3356435
5.5,196.5,1659312888.3467014
5.5,196.0,1659312889.9006238
5.5,196.0,1659312899.9035673
5.5,195.5,1659312901.4549596
5.5,195.5,1659312911.4586642
5.5,195.0,1659312913.0145261
5.5,195.0,1659312923.024043
5.5,194.5,1659312924.5753648
5.5,194.5,1659312934.5839798
5.5,194.0,1659312936.133843
5.5,194.0,1659312946.1347177
5.5,193.5,1659312947.692682
5.5,193.5,1659312957.7021387
5.5,193.0,1659312959.256128
5.5,193.0,1659312969.2568178
5.5,192.5,1659312970.808577
5.5,192.5,1659312980.8103251
5.5,192.0,1659312982.3737342
5.5,192.0,1659312992.3779514
5.5,191.5,1659312993.9415598
5.5,191.5,1659313003.9521267
5.5,191.0,1659313005.5094802
5.5,191.0,1659313015.5178277
5.5,190.5,1659313017.0760906
5.5,190.5,1659313027.0773225
5.5,190.0,1659313028.6453736
5.5,190.0,1659313038.653627
5.5,189.5,1659313040.2079268
5.5,189.5,1659313050.2083044
5.5,189.0,1659313051.7609138
5.5,189.0,1659313061.7611234
5.5,188.5,1659313063.3193698
5.5,188.5,1659313073.329254
5.5,188.0,1659313074.8891113
5.5,188.0,1659313084.896068
5.5,187.5,1659313086.4503534
5.5,187.5,1659313096.4554584
5.5,187.0,1659313098.0132606
5.5,187.0,1659313108.020342
5.5,186.5,1659313109.575363
5.5,186.5,1659313119.578719
5.5,186.0,1659313121.134839
5.5,186.0,1659313131.1372387
5.5,185.5,1659313132.6874897
5.5,185.5,1659313142.6961243
5.5,185.0,1659313144.2599196
5.5,185.0,1659313154.2672205
5.5,184.5,1659313155.8219757
5.5,184.5,1659313165.8301778
5.5,184.0,1659313167.3840942
5.5,184.0,1659313177.3923945
5.5,183.5,1659313178.9451492
5.5,183.5,1659313188.9491856
5.5,183.0,1659313190.5014079
5.5,183.0,1659313200.5061393
5.5,182.5,1659313202.068479
5.5,182.5,1659313212.0818214
5.5,182.0,1659313213.639136
5.5,182.0,1659313223.6447313
5.5,181.5,1659313225.1978111
5.5,181.5,1659313235.2036276
5.5,181.0,1659313236.761691
5.5,181.0,1659313246.7716548
5.5,180.5,1659313248.3337107
5.5,180.5,1659313258.3432393
5.5,180.0,1659313259.893924
5.5,180.0,1659313269.897157
6.0,180.0,1659313271.2802835
6.0,180.0,1659313281.297632
6.0,180.5,1659313282.851028
6.0,180.5,1659313292.8600082
6.0,181.0,1659313294.413988
6.0,181.0,1659313304.4215522
6.0,181.5,1659313305.9729211
6.0,181.5,1659313315.9794602
6.0,182.0,1659313317.5330367
6.0,182.0,1659313327.5387278
6.0,182.5,1659313329.4593363
6.0,182.5,1659313339.4691744
6.0,183.0,1659313341.0236602
6.0,183.0,1659313351.0312538
6.0,183.5,1659313352.5887198
6.0,183.5,1659313362.5941074
6.0,184.0,1659313364.1577628
6.0,184.0,1659313374.1584935
6.0,184.5,1659313375.7166917
6.0,184.5,1659313385.7341917
6.0,185.0,1659313387.2966714
6.0,185.0,1659313397.3032131
6.0,185.5,1659313398.8579533
6.0,185.5,1659313408.8672636
6.0,186.0,1659313410.4741948
6.0,186.0,1659313420.4748178
6.0,186.5,1659313422.030288
6.0,186.5,1659313432.0333378
6.0,187.0,1659313433.6050477
6.0,187.0,1659313443.6205661
6.0,187.5,1659313446.9492664
6.0,187.5,1659313456.9494917
6.0,188.0,1659313458.515815
6.0,188.0,1659313468.518722
6.0,188.5,1659313470.083306
6.0,188.5,1659313480.0952935
6.0,189.0,1659313481.6597795
6.0,189.0,1659313491.664585
6.0,189.5,1659313493.226643
6.0,189.5,1659313503.242982
6.0,190.0,1659313504.8052452
6.0,190.0,1659313514.8121645
6.0,190.5,1659313516.3721135
6.0,190.5,1659313526.3755894
6.0,191.0,1659313527.9284186
6.0,191.0,1659313537.9307315
6.0,191.5,1659313539.4937453
6.0,191.5,1659313549.498628
6.0,192.0,1659313551.0669882
6.0,192.0,1659313561.0763144
6.0,192.5,1659313562.6416063
6.0,192.5,1659313572.6422205
6.0,193.0,1659313574.1982353
6.0,193.0,1659313584.2158778
6.0,193.5,1659313585.7803288
6.0,193.5,1659313595.785012
6.0,194.0,1659313597.3372288
6.0,194.0,1659313607.3390217
6.0,194.5,1659313608.9010487
6.0,194.5,1659313618.9108243
6.0,195.0,1659313620.4657135
6.0,195.0,1659313630.4709475
6.0,195.5,1659313632.0225925
6.0,195.5,1659313642.0254407
6.0,196.0,1659313643.5864186
6.0,196.0,1659313653.5906646
6.0,196.5,1659313655.1415913
6.0,196.5,1659313665.1482236
6.0,197.0,1659313666.702468
6.0,197.0,1659313676.709151
6.0,197.5,1659313678.2673478
6.0,197.5,1659313688.275395
6.0,198.0,1659313689.839408
6.0,198.0,1659313699.8485494
6.0,198.5,1659313701.4001677
6.0,198.5,1659313711.4108202
6.0,199.0,1659313712.9624631
6.0,199.0,1659313722.9652095
6.0,199.5,1659313724.5179174
6.0,199.5,1659313734.5206778
6.0,200.0,1659313736.0873199
6.0,200.0,1659313746.0873382
6.5,200.0,1659313747.470208
6.5,200.0,1659313757.478003
6.5,199.5,1659313759.0298483
6.5,199.5,1659313769.0318518
6.5,199.0,1659313770.5882945
6.5,199.0,1659313780.5991333
6.5,198.5,1659313782.1509643
6.5,198.5,1659313792.156679
6.5,198.0,1659313793.7091422
6.5,198.0,1659313803.7177343
6.5,197.5,1659313805.2831502
6.5,197.5,1659313815.2929764
6.5,197.0,1659313816.844437
6.5,197.0,1659313826.8445244
6.5,196.5,1659313828.590205
6.5,196.5,1659313838.5923378
6.5,196.0,1659313840.1434844
6.5,196.0,1659313850.1438758
6.5,195.5,1659313851.7090645
6.5,195.5,1659313861.7101912
6.5,195.0,1659313863.2689273
6.5,195.0,1659313873.278527
6.5,194.5,1659313874.8366818
6.5,194.5,1659313884.8410378
6.5,194.0,1659313886.398266
6.5,194.0,1659313896.3998194
6.5,193.5,1659313897.963034
6.5,193.5,1659313907.9711652
6.5,193.0,1659313909.5330243
6.5,193.0,1659313919.5446513
6.5,192.5,1659313921.1077423
6.5,192.5,1659313931.1143668
6.5,192.0,1659313932.6750069
6.5,192.0,1659313942.6818087
6.5,191.5,1659313944.2511895
6.5,191.5,1659313954.2567837
6.5,191.0,1659313955.8093476
6.5,191.0,1659313965.8131597
6.5,190.5,1659313967.3717194
6.5,190.5,1659313977.3734953
6.5,190.0,1659313978.9303522
6.5,190.0,1659313988.9426465
6.5,189.5,1659313990.4942665
6.5,189.5,1659314000.4947426
6.5,189.0,1659314002.0500283
6.5,189.0,1659314012.052541
6.5,188.5,1659314013.6080296
6.5,188.5,1659314023.6134446
6.5,188.0,1659314025.1650276
6.5,188.0,1659314035.1748917
6.5,187.5,1659314036.7311108
6.5,187.5,1659314046.7402556
6.5,187.0,1659314048.297939
6.5,187.0,1659314058.3028045
6.5,186.5,1659314059.8644192
6.5,186.5,1659314069.8699443
6.5,186.0,1659314071.4286973
6.5,186.0,1659314081.4297273
6.5,185.5,1659314082.9844928
6.5,185.5,1659314092.991805
6.5,185.0,1659314094.552499
6.5,185.0,1659314104.5623739
6.5,184.5,1659314106.1163433
6.5,184.5,1659314116.1193268
6.5,184.0,1659314117.6720607
6.5,184.0,1659314127.6761382
6.5,183.5,1659314129.2445261
6.5,183.5,1659314139.2484665
6.5,183.0,1659314140.8065696
6.5,183.0,1659314150.8258026
6.5,182.5,1659314152.3806932
6.5,182.5,1659314162.3895843
6.5,182.0,1659314163.9435973
6.5,182.0,1659314173.9499245
6.5,181.5,1659314175.5094845
6.5,181.5,1659314185.5194051
6.5,181.0,1659314187.081489
6.5,181.0,1659314197.0925817
6.5,180.5,1659314198.6440861
6.5,180.5,1659314208.6455617
6.5,180.0,1659314210.1979096
6.5,180.0,1659314220.2000535
7.0,180.0,1659314221.5828016
7.0,180.0,1659314231.586292
7.0,180.5,1659314233.1456509
7.0,180.5,1659314243.152204
7.0,181.0,1659314244.7158701
7.0,181.0,1659314254.7200809
7.0,181.5,1659314256.28158
7.0,181.5,1659314266.287444
7.0,182.0,1659314267.841755
7.0,182.0,1659314277.8505046
7.0,182.5,1659314279.4038835
7.0,182.5,1659314289.413193
7.0,183.0,1659314290.96645
7.0,183.0,1659314300.9721665
7.0,183.5,1659314302.523933
7.0,183.5,1659314312.5274124
7.0,184.0,1659314314.0848756
7.0,184.0,1659314324.0973084
7.0,184.5,1659314325.6628056
7.0,184.5,1659314335.6679068
7.0,185.0,1659314337.2210362
7.0,185.0,1659314347.223348
7.0,185.5,1659314348.780416
7.0,185.5,1659314358.7896597
7.0,186.0,1659314360.3414702
7.0,186.0,1659314370.3537412
7.0,186.5,1659314371.916472
7.0,186.5,1659314381.9190505
7.0,187.0,1659314383.4715493
7.0,187.0,1659314393.4747615
7.0,187.5,1659314395.0424428
7.0,187.5,1659314405.0441833
7.0,188.0,1659314406.6029055
7.0,188.0,1659314416.6057212
7.0,188.5,1659314418.1659875
7.0,188.5,1659314428.169697
7.0,189.0,1659314429.7405946
7.0,189.0,1659314439.7474654
7.0,189.5,1659314441.2992103
7.0,189.5,1659314451.2997305
7.0,190.0,1659314452.8530335
7.0,190.0,1659314462.860536
7.0,190.5,1659314464.4141884
7.0,190.5,1659314474.4265385
7.0,191.0,1659314475.9854286
7.0,191.0,1659314485.9863021
7.0,191.5,1659314487.5406008
7.0,191.5,1659314497.5465784
7.0,192.0,1659314499.099623
7.0,192.0,1659314509.1036534
7.0,192.5,1659314510.6651313
7.0,192.5,1659314520.6674783
7.0,193.0,1659314522.2217062
7.0,193.0,1659314532.2237632
7.0,193.5,1659314533.7889686
7.0,193.5,1659314543.7928162
7.0,194.0,1659314545.355614
7.0,194.0,1659314555.3587704
7.0,194.5,1659314556.9171426
7.0,194.5,1659314566.919995
7.0,195.0,1659314568.4725888
7.0,195.0,1659314578.4746768
7.0,195.5,1659314580.034621
7.0,195.5,1659314590.0372002
7.0,196.0,1659314591.5878227
7.0,196.0,1659314601.594937
7.0,196.5,1659314603.158821
7.0,196.5,1659314613.1592486
7.0,197.0,1659314614.721328
7.0,197.0,1659314624.7339842
7.0,197.5,1659314626.2914772
7.0,197.5,1659314636.2934797
7.0,198.0,1659314637.8436892
7.0,198.0,1659314647.844843
7.0,198.5,1659314649.3955035
7.0,198.5,1659314659.4015567
7.0,199.0,1659314660.9717894
7.0,199.0,1659314670.9730127
7.0,199.5,1659314672.524988
7.0,199.5,1659314682.532377
7.0,200.0,1659314684.0861793
7.0,200.0,1659314694.0922053
7.5,200.0,1659314695.4789495
7.5,200.0,1659314705.4950314
7.5,199.5,1659314707.043344
7.5,199.5,1659314717.046561
7.5,199.0,1659314718.597777
7.5,199.0,1659314728.6125078
7.5,198.5,1659314730.1800232
7.5,198.5,1659314740.186342
7.5,198.0,1659314741.740445
7.5,198.0,1659314751.7467892
7.5,197.5,1659314753.3058329
7.5,197.5,1659314763.3138263
7.5,197.0,1659314764.871836
7.5,197.0,1659314774.8723552
7.5,196.5,1659314776.4315364
7.5,196.5,1659314786.4396555
7.5,196.0,1659314788.003821
7.5,196.0,1659314798.0086775
7.5,195.5,1659314799.5664456
7.5,195.5,1659314809.5745564
7.5,195.0,1659314811.125498
7.5,195.0,1659314821.1330042
7.5,194.5,1659314822.687686
7.5,194.5,1659314832.6977017
7.5,194.0,1659314834.2613716
7.5,194.0,1659314844.2667713
7.5,193.5,1659314845.8204439
7.5,193.5,1659314855.8303137
7.5,193.0,1659314857.393475
7.5,193.0,1659314867.398451
7.5,192.5,1659314868.9504948
7.5,192.5,1659314878.9548113
7.5,192.0,1659314880.5173645
7.5,192.0,1659314890.530178
7.5,191.5,1659314892.083696
7.5,191.5,1659314902.0890212
7.5,191.0,1659314903.6473413
7.5,191.0,1659314913.6496592
7.5,190.5,1659314915.2037199
7.5,190.5,1659314925.21008
7.5,190.0,1659314926.763233
7.5,190.0,1659314936.7687654
7.5,189.5,1659314938.3273218
7.5,189.5,1659314948.333922
7.5,189.0,1659314949.8975005
7.5,189.0,1659314959.9039845
7.5,188.5,1659314961.465685
7.5,188.5,1659314971.4721544
7.5,188.0,1659314973.0273407
7.5,188.0,1659314983.041481
7.5,187.5,1659314984.5958958
7.5,187.5,1659314994.6019144
7.5,187.0,1659314996.1609728
7.5,187.0,1659315006.1640706
7.5,186.5,1659315007.719817
7.5,186.5,1659315017.7262294
7.5,186.0,1659315019.2784863
7.5,186.0,1659315029.2842948
7.5,185.5,1659315030.838832
7.5,185.5,1659315040.8425748
7.5,185.0,1659315042.3965156
7.5,185.0,1659315052.396964
7.5,184.5,1659315053.954189
7.5,184.5,1659315063.958681
7.5,184.0,1659315065.5227978
7.5,184.0,1659315075.5414379
7.5,183.5,1659315077.0962782
7.5,183.5,1659315087.1003146
7.5,183.0,1659315088.6547275
7.5,183.0,1659315098.6585014
7.5,182.5,1659315100.2107077
7.5,182.5,1659315110.2193909
7.5,182.0,1659315111.7734902
7.5,182.0,1659315121.7774456
7.5,181.5,1659315123.3395483
7.5,181.5,1659315133.3450627
7.5,181.0,1659315134.9049754
7.5,181.0,1659315144.9143798
7.5,180.5,1659315146.4683242
7.5,180.5,1659315156.4742637
7.5,180.0,1659315158.0355144
7.5,180.0,1659315168.0536115
8.0,180.0,1659315169.4380538
8.0,180.0,1659315179.4408867
8.0,180.5,1659315181.001276
8.0,180.5,1659315191.0021162
8.0,181.0,1659315192.562777
8.0,181.0,1659315202.5725532
8.0,181.5,1659315204.1386468
8.0,181.5,1659315214.1527228
8.0,182.0,1659315215.7065792
8.0,182.0,1659315225.711629
8.0,182.5,1659315227.2729945
8.0,182.5,1659315237.2791226
8.0,183.0,1659315238.837931
8.0,183.0,1659315248.8403418
8.0,183.5,1659315250.4102607
8.0,183.5,1659315260.4107933
8.0,184.0,1659315261.962215
8.0,184.0,1659315271.9705617
8.0,184.5,1659315273.5390797
8.0,184.5,1659315283.5460968
8.0,185.0,1659315285.114923
8.0,185.0,1659315295.1289558
8.0,185.5,1659315296.684052
8.0,185.5,1659315306.6855667
8.0,186.0,1659315308.240107
8.0,186.0,1659315318.2451081
8.0,186.5,1659315319.798556
8.0,186.5,1659315329.8000004
8.0,187.0,1659315331.3676083
8.0,187.0,1659315341.3693886
8.0,187.5,1659315342.9348028
8.0,187.5,1659315352.9426143
8.0,188.0,1659315354.500206
8.0,188.0,1659315364.5033116
8.0,188.5,1659315366.065086
8.0,188.5,1659315376.0677512
8.0,189.0,1659315377.6273038
8.0,189.0,1659315387.6335688
8.0,189.5,1659315389.1906488
8.0,189.5,1659315399.2045698
8.0,190.0,1659315400.75792
8.0,190.0,1659315410.7642035
8.0,190.5,1659315412.3157349
8.0,190.5,1659315422.3248527
8.0,191.0,1659315423.8882618
8.0,191.0,1659315433.8959074
8.0,191.5,1659315435.4535565
8.0,191.5,1659315445.4661348
8.0,192.0,1659315447.0182652
8.0,192.0,1659315457.0210302
8.0,192.5,1659315458.5720983
8.0,192.5,1659315468.5879226
8.0,193.0,1659315470.1433752
8.0,193.0,1659315480.1494386
8.0,193.5,1659315481.7016842
8.0,193.5,1659315491.7080545
8.0,194.0,1659315493.2612796
8.0,194.0,1659315503.2705271
8.0,194.5,1659315504.8334987
8.0,194.5,1659315514.8404527
8.0,195.0,1659315516.4022713
8.0,195.0,1659315526.414619
8.0,195.5,1659315527.9785018
8.0,195.5,1659315537.9932847
8.0,196.0,1659315539.5549495
8.0,196.0,1659315549.5559292
8.0,196.5,1659315551.1137738
8.0,196.5,1659315561.1203303
8.0,197.0,1659315562.677969
8.0,197.0,1659315572.691495
8.0,197.5,1659315574.2529032
8.0,197.5,1659315584.2615352
8.0,198.0,1659315585.8165872
8.0,198.0,1659315595.8173754
8.0,198.5,1659315597.3736618
8.0,198.5,1659315607.3810098
8.0,199.0,1659315608.9410446
8.0,199.0,1659315618.9428368
8.0,199.5,1659315620.492994
8.0,199.5,1659315630.49933
8.0,200.0,1659315632.0515466
8.0,200.0,1659315642.0525086
8.5,200.0,1659315643.4415476
8.5,200.0,1659315653.4458213
8.5,199.5,1659315654.9999745
8.5,199.5,1659315665.0085588
8.5,199.0,1659315666.5618796
8.5,199.0,1659315676.5638738
8.5,198.5,1659315678.115745
8.5,198.5,1659315688.121408
8.5,198.0,1659315689.6749208
8.5,198.0,1659315699.6825793
8.5,197.5,1659315701.233816
8.5,197.5,1659315711.246981
8.5,197.0,1659315712.802267
8.5,197.0,1659315722.8154292
8.5,196.5,1659315724.3787305
8.5,196.5,1659315734.3876958
8.5,196.0,1659315735.9414415
8.5,196.0,1659315745.9463704
8.5,195.5,1659315747.500419
8.5,195.5,1659315757.502553
8.5,195.0,1659315759.056621
8.5,195.0,1659315769.0623019
8.5,194.5,1659315770.6154501
8.5,194.5,1659315780.621254
8.5,194.0,1659315782.1743217
8.5,194.0,1659315792.177837
8.5,193.5,1659315793.731053
8.5,193.5,1659315803.733744
8.5,193.0,1659315805.2893765
8.5,193.0,1659315815.2915225
8.5,192.5,1659315816.8443801
8.5,192.5,1659315826.8477645
8.5,192.0,1659315828.4105198
8.5,192.0,1659315838.4287252
8.5,191.5,1659315839.9848118
8.5,191.5,1659315849.9880445
8.5,191.0,1659315851.5786495
8.5,191.0,1659315861.5884635
8.5,190.5,1659315863.1404414
8.5,190.5,1659315873.1419244
8.5,190.0,1659315874.7039583
8.5,190.0,1659315884.7085724
8.5,189.5,1659315886.2601292
8.5,189.5,1659315896.266622
8.5,189.0,1659315897.824539
8.5,189.0,1659315907.834172
8.5,188.5,1659315909.3946214
8.5,188.5,1659315919.396723
8.5,188.0,1659315920.9592023
8.5,188.0,1659315930.9630518
8.5,187.5,1659315932.5309913
8.5,187.5,1659315942.540213
8.5,187.0,1659315944.1022732
8.5,187.0,1659315954.1081696
8.5,186.5,1659315955.6660895
8.5,186.5,1659315965.6734812
8.5,186.0,1659315967.2254064
8.5,186.0,1659315977.2260911
8.5,185.5,1659315978.7870476
8.5,185.5,1659315988.7907357
8.5,185.0,1659315990.345381
8.5,185.0,1659316000.3505363
8.5,184.5,1659316001.9085476
8.5,184.5,1659316011.9105763
8.5,184.0,1659316013.4804287
8.5,184.0,1659316023.4824927
8.5,183.5,1659316025.0337715
8.5,183.5,1659316035.0436344
8.5,183.0,1659316036.5950766
8.5,183.0,1659316046.5961168
8.5,182.5,1659316048.1528907
8.5,182.5,1659316058.1631076
8.5,182.0,1659316059.7269034
8.5,182.0,1659316069.732171
8.5,181.5,1659316071.2853992
8.5,181.5,1659316081.2903075
8.5,181.0,1659316082.858661
8.5,181.0,1659316092.8641486
8.5,180.5,1659316094.4191015
8.5,180.5,1659316104.4225135
8.5,180.0,1659316105.984547
8.5,180.0,1659316115.985539
9.0,180.0,1659316117.3742645
9.0,180.0,1659316127.374798
9.0,180.5,1659316128.9384215
9.0,180.5,1659316138.940073
9.0,181.0,1659316140.4937427
9.0,181.0,1659316150.4945967
9.0,181.5,1659316152.0527499
9.0,181.5,1659316162.0576954
9.0,182.0,1659316163.6093898
9.0,182.0,1659316173.6157691
9.0,182.5,1659316175.1684175
9.0,182.5,1659316185.1701324
9.0,183.0,1659316186.723857
9.0,183.0,1659316196.7306845
9.0,183.5,1659316198.2821887
9.0,183.5,1659316208.291112
9.0,184.0,1659316209.8570082
9.0,184.0,1659316219.8578866
9.0,184.5,1659316221.4176404
9.0,184.5,1659316231.4244058
9.0,185.0,1659316232.9787443
9.0,185.0,1659316242.9874532
9.0,185.5,1659316244.549512
9.0,185.5,1659316254.5573137
9.0,186.0,1659316256.1215386
9.0,186.0,1659316266.122366
9.0,186.5,1659316267.674114
9.0,186.5,1659316277.6835935
9.0,187.0,1659316279.2429302
9.0,187.0,1659316289.2534704
9.0,187.5,1659316290.8179243
9.0,187.5,1659316300.8311834
9.0,188.0,1659316302.3861902
9.0,188.0,1659316312.3949924
9.0,188.5,1659316313.9612257
9.0,188.5,1659316323.9625168
9.0,189.0,1659316325.5168052
9.0,189.0,1659316335.521178
9.0,189.5,1659316337.07331
9.0,189.5,1659316347.0811286
9.0,190.0,1659316348.6332862
9.0,190.0,1659316358.6424825
9.0,190.5,1659316360.2025967
9.0,190.5,1659316370.215652
9.0,191.0,1659316371.7716746
9.0,191.0,1659316381.773788
9.0,191.5,1659316383.3320606
9.0,191.5,1659316393.3406587
9.0,192.0,1659316394.8952327
9.0,192.0,1659316404.9018686
9.0,192.5,1659316406.4642982
9.0,192.5,1659316416.4728758
9.0,193.0,1659316418.024802
9.0,193.0,1659316428.028575
9.0,193.5,1659316429.5800722
9.0,193.5,1659316439.586491
9.0,194.0,1659316441.1401715
9.0,194.0,1659316451.1536045
9.0,194.5,1659316452.7125077
9.0,194.5,1659316462.7165325
9.0,195.0,1659316464.279672
9.0,195.0,1659316474.2825463
9.0,195.5,1659316475.8362863
9.0,195.5,1659316485.8435526
9.0,196.0,1659316487.3949342
9.0,196.0,1659316497.397327
9.0,196.5,1659316498.948592
9.0,196.5,1659316508.9579105
9.0,197.0,1659316510.5206504
9.0,197.0,1659316520.521608
9.0,197.5,1659316522.0882752
9.0,197.5,1659316532.091044
9.0,198.0,1659316533.6499722
9.0,198.0,1659316543.6529977
9.0,198.5,1659316545.2177224
9.0,198.5,1659316555.2267504
9.0,199.0,1659316556.7789853
9.0,199.0,1659316566.7889066
9.0,199.5,1659316568.3528128
9.0,199.5,1659316578.353339
9.0,200.0,1659316579.9068105
9.0,200.0,1659316589.920157
9.5,200.0,1659316591.309729
9.5,200.0,1659316601.3106363
9.5,199.5,1659316602.8717678
9.5,199.5,1659316612.8796742
9.5,199.0,1659316614.4350698
9.5,199.0,1659316624.444588
9.5,198.5,1659316625.9956
9.5,198.5,1659316635.9963365
9.5,198.0,1659316637.5620377
9.5,198.0,1659316647.563424
9.5,197.5,1659316649.1151135
9.5,197.5,1659316659.1210186
9.5,197.0,1659316660.6757302
9.5,197.0,1659316670.6799164
9.5,196.5,1659316672.233917
9.5,196.5,1659316682.2378802
9.5,196.0,1659316683.8013396
9.5,196.0,1659316693.8028865
9.5,195.5,1659316695.3579934
9.5,195.5,1659316705.3609838
9.5,195.0,1659316706.9128568
9.5,195.0,1659316716.917477
9.5,194.5,1659316718.4692047
9.5,194.5,1659316728.4753957
9.5,194.0,1659316730.0327477
9.5,194.0,1659316740.0356817
9.5,193.5,1659316741.6014638
9.5,193.5,1659316751.6053016
9.5,193.0,1659316753.1660266
9.5,193.0,1659316763.1695957
9.5,192.5,1659316764.7237859
9.5,192.5,1659316774.7288055
9.5,192.0,1659316776.2898843
9.5,192.0,1659316786.2944634
9.5,191.5,1659316787.8569262
9.5,191.5,1659316797.8640633
9.5,191.0,1659316799.4332411
9.5,191.0,1659316809.435348
9.5,190.5,1659316810.9988701
9.5,190.5,1659316821.0080082
9.5,190.0,1659316822.5651116
9.5,190.0,1659316832.5750206
9.5,189.5,1659316834.1373212
9.5,189.5,1659316844.13749
9.5,189.0,1659316845.697524
9.5,189.0,1659316855.7033403
9.5,188.5,1659316857.259437
9.5,188.5,1659316867.260816
9.5,188.0,1659316868.8147643
9.5,188.0,1659316878.8196878
9.5,187.5,1659316880.3851798
9.5,187.5,1659316890.3925679
9.5,187.0,1659316891.9499822
9.5,187.0,1659316901.9545798
9.5,186.5,1659316903.5135515
9.5,186.5,1659316913.5184598
9.5,186.0,1659316915.0733023
9.5,186.0,1659316925.076201
9.5,185.5,1659316926.6292968
9.5,185.5,1659316936.6315467
9.5,185.0,1659316938.192121
9.5,185.0,1659316948.210793
9.5,184.5,1659316949.7637408
9.5,184.5,1659316959.76848
9.5,184.0,1659316961.3210092
9.5,184.0,1659316971.328445
9.5,183.5,1659316972.880744
9.5,183.5,1659316982.885788
9.5,183.0,1659316984.4478307
9.5,183.0,1659316994.4495277
9.5,182.5,1659316996.001949
9.5,182.5,1659317006.002557
9.5,182.0,1659317007.5568163
9.5,182.0,1659317017.5667894
9.5,181.5,1659317019.1289585
9.5,181.5,1659317029.1388535
9.5,181.0,1659317030.6970172
9.5,181.0,1659317040.7012749
9.5,180.5,1659317042.2593646
9.5,180.5,1659317052.2645063
9.5,180.0,1659317053.8198607
9.5,180.0,1659317063.8271217
10.0,180.0,1659317065.2115989
10.0,180.0,1659317075.2152815
10.0,180.5,1659317076.7696376
10.0,180.5,1659317086.7731302
10.0,181.0,1659317088.3359346
10.0,181.0,1659317098.3446634
10.0,181.5,1659317099.9015622
10.0,181.5,1659317109.9050443
10.0,182.0,1659317111.4729125
