Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7309,0.00260,5.27190e+01,1.98851e-07,1659655160.070927
51.0,50.7299,0.00260,5.27180e+01,1.98702e-07,1659655162.0828755
51.0,50.73,0.00260,5.27161e+01,2.31465e-07,1659655164.0973825
51.0,50.7313,0.00260,5.27197e+01,1.93636e-07,1659655166.109877
51.0,50.7303,0.00260,5.27192e+01,1.85827e-07,1659655168.124839
51.0,50.7306,0.00260,5.27194e+01,1.86414e-07,1659655170.1393092
51.0,50.7303,0.00260,5.27191e+01,1.87238e-07,1659655172.1487415
51.0,50.7303,0.00260,5.27194e+01,1.81983e-07,1659655174.161308
51.0,50.73,0.00260,5.27193e+01,1.79142e-07,1659655176.1746058
51.0,50.7303,0.00260,5.27163e+01,2.33789e-07,1659655178.1861248
51.0,50.7309,0.00260,5.27146e+01,2.71916e-07,1659655180.203373
51.0,50.73,0.00260,5.27151e+01,2.47777e-07,1659655182.2172568
51.0,50.7301,0.00260,5.27138e+01,2.72552e-07,1659655184.226264
51.0,50.7302,0.00260,5.27156e+01,2.43296e-07,1659655186.2417912
51.0,50.7307,0.00260,5.27160e+01,2.45233e-07,1659655188.2725432
51.0,50.731,0.00260,5.27166e+01,2.40435e-07,1659655190.30379
51.0,50.7303,0.00260,5.27162e+01,2.34524e-07,1659655192.3296828
51.0,50.7305,0.00260,5.27156e+01,2.48462e-07,1659655194.3589954
51.0,50.7301,0.00260,5.27168e+01,2.21153e-07,1659655196.3997931
51.0,50.7308,0.00260,5.27141e+01,2.78076e-07,1659655198.4272182
51.0,50.7317,0.00260,5.27149e+01,2.80033e-07,1659655200.444706
51.0,50.7298,0.00260,5.27120e+01,2.95987e-07,1659655202.4645581
51.0,50.7295,0.00260,5.27109e+01,3.09924e-07,1659655204.471877
51.0,50.7311,0.00260,5.27117e+01,3.22670e-07,1659655206.4846535
51.0,50.7302,0.00260,5.27138e+01,2.73556e-07,1659655208.499813
51.0,50.7312,0.00260,5.27135e+01,2.95520e-07,1659655210.517131
51.0,50.7296,0.00260,5.27127e+01,2.81384e-07,1659655212.530915
51.0,50.7308,0.00260,5.27128e+01,2.99553e-07,1659655214.5437596
51.0,50.7307,0.00260,5.27104e+01,3.38455e-07,1659655216.5538251
51.0,50.7314,0.00260,5.27116e+01,3.29564e-07,1659655218.5684543
51.0,50.7298,0.00260,5.27097e+01,3.34690e-07,1659655220.5795753
51.0,50.7308,0.00260,5.27092e+01,3.60568e-07,1659655222.588783
51.0,50.7309,0.00260,5.27102e+01,3.45091e-07,1659655224.6040084
51.0,50.7307,0.00260,5.27115e+01,3.20345e-07,1659655226.6221898
51.0,50.7302,0.00260,5.27092e+01,3.50346e-07,1659655228.6394556
51.0,50.7304,0.00260,5.27111e+01,3.21031e-07,1659655230.6544561
51.0,50.7305,0.00260,5.27103e+01,3.37541e-07,1659655232.6737235
51.0,50.7316,0.00260,5.27102e+01,3.55989e-07,1659655234.6843338
51.0,50.7301,0.00260,5.27087e+01,3.55969e-07,1659655236.693206
51.0,50.7303,0.00260,5.27083e+01,3.66728e-07,1659655238.7133634
51.0,50.7314,0.00260,5.27071e+01,4.04725e-07,1659655240.7319324
51.0,50.7307,0.00260,5.27051e+01,4.26531e-07,1659655242.7438965
51.0,50.7306,0.00260,5.27020e+01,4.76350e-07,1659655244.7599387
51.0,50.731,0.00260,5.27042e+01,4.46111e-07,1659655246.7748048
51.0,50.7309,0.00260,5.27070e+01,3.99023e-07,1659655248.7826743
51.0,50.7295,0.00260,5.27039e+01,4.27057e-07,1659655250.792906
51.0,50.7305,0.00260,5.27038e+01,4.45237e-07,1659655252.8113742
51.0,50.7306,0.00260,5.27032e+01,4.56343e-07,1659655254.828054
51.0,50.7303,0.00260,5.27051e+01,4.20342e-07,1659655256.8375378
51.0,50.7304,0.00260,5.27069e+01,3.92268e-07,1659655258.85272
51.0,50.7304,0.00260,5.27066e+01,3.96868e-07,1659655260.8669589
51.0,50.7312,0.00260,5.27014e+01,4.96636e-07,1659655262.8893197
51.0,50.7303,0.00260,5.27022e+01,4.68383e-07,1659655264.8995402
51.0,50.7299,0.00260,5.26982e+01,5.28425e-07,1659655266.9135833
51.0,50.7297,0.00260,5.27016e+01,4.67757e-07,1659655268.9238582
51.0,50.7313,0.00260,5.27038e+01,4.59224e-07,1659655270.9362686
51.0,50.7306,0.00260,5.27025e+01,4.68294e-07,1659655272.9464703
51.0,50.7302,0.00260,5.27026e+01,4.60376e-07,1659655274.9573781
51.0,50.7293,0.00260,5.27004e+01,4.82321e-07,1659655276.9687974
51.0,50.7299,0.00260,5.26999e+01,4.99417e-07,1659655278.9834368
51.0,50.7323,0.00260,5.27032e+01,4.85023e-07,1659655280.9939246
51.0,50.7307,0.00260,5.27004e+01,5.04990e-07,1659655283.0089483
51.0,50.7304,0.00260,5.26971e+01,5.55555e-07,1659655285.018567
51.0,50.7303,0.00260,5.26964e+01,5.64347e-07,1659655287.0371318
51.0,50.7301,0.00260,5.26988e+01,5.22286e-07,1659655289.0518656
51.0,50.7309,0.00260,5.27010e+01,4.97917e-07,1659655291.0697536
51.0,50.7311,0.00260,5.26977e+01,5.56678e-07,1659655293.0801191
51.0,50.7295,0.00260,5.26984e+01,5.19087e-07,1659655295.0955186
51.0,50.7302,0.00260,5.26995e+01,5.12272e-07,1659655297.1117604
51.0,50.73,0.00260,5.26958e+01,5.70585e-07,1659655299.1277626
51.0,50.731,0.00260,5.26995e+01,5.25832e-07,1659655301.1427753
51.0,50.7298,0.00260,5.26959e+01,5.65549e-07,1659655303.1559024
51.0,50.7312,0.00260,5.26944e+01,6.13560e-07,1659655305.1716688
51.0,50.7302,0.00260,5.26933e+01,6.15656e-07,1659655307.18401
51.0,50.7301,0.00260,5.26938e+01,6.05971e-07,1659655309.194226
51.0,50.7315,0.00260,5.26905e+01,6.84222e-07,1659655311.2080839
51.0,50.7305,0.00260,5.26911e+01,6.57529e-07,1659655313.2145681
51.0,50.7304,0.00260,5.26943e+01,6.01759e-07,1659655315.2307303
51.0,50.7304,0.00260,5.26934e+01,6.17027e-07,1659655317.245675
51.0,50.7306,0.00260,5.26903e+01,6.71963e-07,1659655319.2598996
51.0,50.7303,0.00260,5.26889e+01,6.89477e-07,1659655321.2688832
51.0,50.7299,0.00260,5.26937e+01,6.03328e-07,1659655323.285521
51.0,50.7313,0.00260,5.26927e+01,6.43988e-07,1659655325.2998142
51.0,50.7308,0.00260,5.26894e+01,6.90182e-07,1659655327.3098178
51.0,50.7294,0.00260,5.26857e+01,7.27932e-07,1659655329.337565
51.0,50.7314,0.00260,5.26905e+01,6.81688e-07,1659655331.347049
51.0,50.7298,0.00260,5.26854e+01,7.40647e-07,1659655333.35858
51.0,50.7314,0.00260,5.26883e+01,7.17858e-07,1659655335.3689396
51.0,50.7306,0.00260,5.26893e+01,6.88950e-07,1659655337.3850932
51.0,50.7318,0.00260,5.26895e+01,7.04666e-07,1659655339.396291
51.0,50.7312,0.00260,5.26889e+01,7.04726e-07,1659655341.407582
51.0,50.7308,0.00260,5.26905e+01,6.71635e-07,1659655343.4319959
51.0,50.7312,0.00260,5.26873e+01,7.31915e-07,1659655345.445753
51.0,50.7315,0.00260,5.26851e+01,7.73519e-07,1659655347.4566395
51.0,50.7319,0.00260,5.26875e+01,7.39783e-07,1659655349.4758072
51.0,50.7307,0.00260,5.26875e+01,7.19508e-07,1659655351.4905214
51.0,50.7309,0.00260,5.26819e+01,8.16415e-07,1659655353.4985623
51.0,50.7306,0.00260,5.26847e+01,7.65979e-07,1659655355.507768
51.0,50.7314,0.00260,5.26834e+01,7.99795e-07,1659655357.5240748
51.0,50.7299,0.00260,5.26840e+01,7.64847e-07,1659655359.539728
51.0,50.7307,0.00260,5.26854e+01,7.54585e-07,1659655361.5513544
51.0,50.7307,0.00260,5.26820e+01,8.11458e-07,1659655363.568542
51.0,50.7314,0.00260,5.26832e+01,8.03341e-07,1659655365.577901
51.0,50.7308,0.00260,5.26832e+01,7.94222e-07,1659655367.5895216
51.0,50.7312,0.00260,5.26815e+01,8.29369e-07,1659655369.600395
51.0,50.7306,0.00260,5.26768e+01,8.97288e-07,1659655371.6109085
51.0,50.7313,0.00260,5.26818e+01,8.25902e-07,1659655373.6214542
51.0,50.7298,0.00260,5.26792e+01,8.43892e-07,1659655375.635794
51.0,50.7311,0.00260,5.26809e+01,8.36849e-07,1659655377.6480541
51.0,50.7297,0.00260,5.26804e+01,8.21710e-07,1659655379.6629956
51.0,50.7294,0.00260,5.26781e+01,8.56032e-07,1659655381.6789804
51.0,50.7297,0.00260,5.26799e+01,8.29458e-07,1659655383.691805
51.0,50.7303,0.00260,5.26788e+01,8.58645e-07,1659655385.7079537
51.0,50.7299,0.00260,5.26745e+01,9.23763e-07,1659655387.7281702
51.0,50.7307,0.00260,5.26775e+01,8.86222e-07,1659655389.746975
51.0,50.7311,0.00260,5.26766e+01,9.08732e-07,1659655391.7638469
51.0,50.7309,0.00260,5.26743e+01,9.43412e-07,1659655393.7837539
51.0,50.7305,0.00260,5.26773e+01,8.87344e-07,1659655395.7990186
51.0,50.7323,0.00260,5.26760e+01,9.37929e-07,1659655397.8091478
51.0,50.7312,0.00260,5.26744e+01,9.46512e-07,1659655399.8182077
51.0,50.7304,0.00260,5.26777e+01,8.79357e-07,1659655401.8397593
51.0,50.7297,0.00260,5.26779e+01,8.63999e-07,1659655403.8506904
51.0,50.7318,0.00260,5.26787e+01,8.85427e-07,1659655405.8654401
51.0,50.7306,0.00260,5.26738e+01,9.46085e-07,1659655407.8826187
51.0,50.7298,0.00260,5.26735e+01,9.38127e-07,1659655409.9034064
51.0,50.7304,0.00260,5.26730e+01,9.56664e-07,1659655411.919998
51.0,50.7294,0.00260,5.26734e+01,9.34372e-07,1659655413.9300926
51.0,50.7304,0.00260,5.26719e+01,9.76006e-07,1659655415.9471247
51.0,50.7311,0.00260,5.26703e+01,1.01436e-06,1659655417.9669368
51.0,50.7305,0.00260,5.26721e+01,9.73672e-07,1659655419.974657
51.0,50.7318,0.00260,5.26720e+01,9.97285e-07,1659655421.9906247
51.0,50.7311,0.00260,5.26702e+01,1.01463e-06,1659655423.9978194
51.0,50.7314,0.00260,5.26716e+01,9.97414e-07,1659655426.012523
51.0,50.7304,0.00260,5.26707e+01,9.95457e-07,1659655428.0238173
51.0,50.7303,0.00260,5.26680e+01,1.03793e-06,1659655430.039068
51.0,50.7298,0.00260,5.26655e+01,1.07259e-06,1659655432.0525842
51.0,50.7316,0.00260,5.26676e+01,1.06728e-06,1659655434.0745175
51.0,50.7295,0.00260,5.26674e+01,1.03543e-06,1659655436.0880337
51.0,50.7302,0.00260,5.26702e+01,1.00086e-06,1659655438.0956259
51.0,50.7304,0.00260,5.26698e+01,1.01068e-06,1659655440.1117804
51.0,50.7309,0.00260,5.26720e+01,9.81768e-07,1659655442.1197085
51.0,50.7299,0.00260,5.26681e+01,1.03093e-06,1659655444.1310701
51.0,50.7298,0.00260,5.26696e+01,1.00409e-06,1659655446.141796
51.0,50.7301,0.00260,5.26696e+01,1.00846e-06,1659655448.1557045
51.0,50.7315,0.00260,5.26710e+01,1.00852e-06,1659655450.165634
51.0,50.7308,0.00260,5.26667e+01,1.06828e-06,1659655452.183665
51.0,50.7307,0.00260,5.26665e+01,1.07034e-06,1659655454.1953325
51.0,50.7297,0.00260,5.26653e+01,1.07318e-06,1659655456.2150753
51.0,50.7314,0.00260,5.26647e+01,1.11193e-06,1659655458.2366555
51.0,50.7298,0.00260,5.26642e+01,1.09287e-06,1659655460.2515342
51.0,50.7301,0.00260,5.26644e+01,1.09515e-06,1659655462.2670338
51.0,50.7309,0.00260,5.26646e+01,1.10512e-06,1659655464.2818956
51.0,50.7315,0.00260,5.26650e+01,1.10888e-06,1659655466.2948341
51.0,50.7299,0.00260,5.26652e+01,1.07832e-06,1659655468.3110957
51.0,50.7315,0.00260,5.26659e+01,1.09428e-06,1659655470.3240836
51.0,50.7308,0.00260,5.26662e+01,1.07707e-06,1659655472.3349023
51.0,50.7313,0.00260,5.26629e+01,1.14093e-06,1659655474.3566694
51.0,50.7314,0.00260,5.26621e+01,1.15601e-06,1659655476.3851244
51.0,50.7296,0.00260,5.26601e+01,1.15803e-06,1659655478.396771
51.0,50.7292,0.00260,5.26600e+01,1.15410e-06,1659655480.4076772
51.0,50.7313,0.00260,5.26620e+01,1.15596e-06,1659655482.4221737
51.0,50.7315,0.00260,5.26626e+01,1.14932e-06,1659655484.4421833
51.0,50.7294,0.00260,5.26622e+01,1.11971e-06,1659655486.4560118
51.0,50.7306,0.00260,5.26606e+01,1.16699e-06,1659655488.4677558
51.0,50.7307,0.00260,5.26649e+01,1.09722e-06,1659655490.486684
51.0,50.7305,0.00260,5.26633e+01,1.12111e-06,1659655492.5094943
51.0,50.7314,0.00260,5.26638e+01,1.12637e-06,1659655494.5317826
51.0,50.7312,0.00260,5.26584e+01,1.21446e-06,1659655496.5531096
51.0,50.7302,0.00260,5.26598e+01,1.17365e-06,1659655498.5639167
51.0,50.7318,0.00260,5.26625e+01,1.15581e-06,1659655500.579702
51.0,50.7302,0.00260,5.26584e+01,1.19744e-06,1659655502.6040494
51.0,50.7303,0.00260,5.26596e+01,1.17847e-06,1659655504.5965943
51.0,50.7302,0.00260,5.26597e+01,1.17597e-06,1659655506.606156
51.0,50.7302,0.00260,5.26566e+01,1.22734e-06,1659655508.6278923
51.0,50.7301,0.00260,5.26579e+01,1.20421e-06,1659655510.6443686
51.0,50.7297,0.00260,5.26571e+01,1.21110e-06,1659655512.6573584
51.0,50.7306,0.00260,5.26612e+01,1.15730e-06,1659655514.6704528
51.0,50.7308,0.00260,5.26561e+01,1.24473e-06,1659655516.6837702
51.0,50.73,0.00260,5.26570e+01,1.21707e-06,1659655518.7009292
51.0,50.7309,0.00260,5.26569e+01,1.23353e-06,1659655520.7295194
51.0,50.7299,0.00260,5.26553e+01,1.24333e-06,1659655522.7438583
51.0,50.7305,0.00260,5.26576e+01,1.21559e-06,1659655524.771099
51.0,50.7302,0.00260,5.26555e+01,1.24509e-06,1659655526.7869644
51.0,50.7307,0.00260,5.26548e+01,1.26488e-06,1659655528.8172553
51.0,50.7304,0.00260,5.26541e+01,1.27183e-06,1659655530.8271904
51.0,50.7295,0.00260,5.26559e+01,1.22716e-06,1659655532.8447008
51.0,50.7296,0.00260,5.26540e+01,1.25985e-06,1659655534.862818
51.0,50.7293,0.00260,5.26546e+01,1.24484e-06,1659655536.8776221
51.0,50.7297,0.00260,5.26541e+01,1.26038e-06,1659655538.891055
51.0,50.7301,0.00260,5.26539e+01,1.27048e-06,1659655540.9020762
51.0,50.7301,0.00260,5.26528e+01,1.28943e-06,1659655542.9188883
51.0,50.7306,0.00260,5.26572e+01,1.22377e-06,1659655544.9350443
51.0,50.7301,0.00260,5.26529e+01,1.28692e-06,1659655546.9478898
51.0,50.7291,0.00260,5.26522e+01,1.28167e-06,1659655548.9636726
51.0,50.7299,0.00260,5.26557e+01,1.23652e-06,1659655550.97957
51.0,50.6791,0.00260,5.26021e+01,1.28431e-06,1659655552.9922793
51.0,50.7303,0.00260,5.26531e+01,1.28676e-06,1659655554.9988825
51.0,50.7302,0.00260,5.26548e+01,1.25697e-06,1659655557.0161352
51.0,50.7296,0.00260,5.26528e+01,1.27982e-06,1659655559.0277908
51.0,50.73,0.00260,5.26490e+01,1.35050e-06,1659655561.0378797
51.0,50.7293,0.00260,5.26493e+01,1.33289e-06,1659655563.043763
51.0,50.7305,0.00260,5.26529e+01,1.29365e-06,1659655565.0589898
51.0,50.7294,0.00260,5.26498e+01,1.32632e-06,1659655567.0738
51.0,50.7302,0.00260,5.26532e+01,1.28380e-06,1659655569.0909553
51.0,50.7295,0.00260,5.26524e+01,1.28576e-06,1659655571.1064382
51.0,50.7309,0.00260,5.26542e+01,1.27795e-06,1659655573.1201642
51.0,50.7301,0.00260,5.26530e+01,1.28602e-06,1659655575.1357503
51.0,50.7305,0.00260,5.26518e+01,1.31214e-06,1659655577.1517239
51.0,50.7304,0.00260,5.26520e+01,1.30712e-06,1659655579.1688807
51.0,50.73,0.00260,5.26530e+01,1.28436e-06,1659655581.1857235
51.0,50.7302,0.00260,5.26527e+01,1.29223e-06,1659655583.1957462
51.0,50.7315,0.00260,5.26518e+01,1.32880e-06,1659655585.208925
51.0,50.7313,0.00260,5.26530e+01,1.30510e-06,1659655587.2196894
51.0,50.7306,0.00260,5.26525e+01,1.30139e-06,1659655589.2360435
51.0,50.7313,0.00260,5.26508e+01,1.34194e-06,1659655591.2472465
51.0,50.7307,0.00260,5.26500e+01,1.34576e-06,1659655593.2725184
51.0,50.7306,0.00260,5.26495e+01,1.35128e-06,1659655595.2820597
51.0,50.7306,0.00260,5.26497e+01,1.34813e-06,1659655597.3037293
51.0,50.7305,0.00260,5.26522e+01,1.30482e-06,1659655599.3197474
51.0,50.7322,0.00260,5.26516e+01,1.34313e-06,1659655601.3270278
51.0,50.73,0.00260,5.26497e+01,1.33949e-06,1659655603.3469903
51.0,50.7303,0.00260,5.26484e+01,1.36531e-06,1659655605.3637855
51.0,50.7298,0.00260,5.26485e+01,1.35496e-06,1659655607.3791757
51.0,50.7299,0.00260,5.26530e+01,1.28123e-06,1659655609.4056094
51.0,50.7302,0.00260,5.26501e+01,1.33557e-06,1659655611.4239953
51.0,50.7301,0.00260,5.26485e+01,1.36025e-06,1659655613.4469955
51.0,50.7303,0.00260,5.26509e+01,1.32340e-06,1659655615.4597898
51.0,50.7313,0.00260,5.26496e+01,1.36227e-06,1659655617.4789464
51.0,50.7296,0.00260,5.26487e+01,1.34873e-06,1659655619.498968
51.0,50.7315,0.00260,5.26533e+01,1.30387e-06,1659655621.5153742
51.0,50.7304,0.00260,5.26468e+01,1.39311e-06,1659655623.5323923
51.0,50.7301,0.00260,5.26481e+01,1.36693e-06,1659655625.5468702
51.0,50.731,0.00260,5.26510e+01,1.33428e-06,1659655627.5605154
51.0,50.7304,0.00260,5.26470e+01,1.38988e-06,1659655629.573214
51.0,50.7299,0.00260,5.26499e+01,1.33353e-06,1659655631.5910974
51.0,50.7304,0.00260,5.26494e+01,1.35063e-06,1659655633.606405
51.0,50.7304,0.00260,5.26501e+01,1.33791e-06,1659655635.6357665
51.0,50.7304,0.00260,5.26490e+01,1.35652e-06,1659655637.6514385
51.0,50.7298,0.00260,5.26470e+01,1.37991e-06,1659655639.6722693
51.0,50.7312,0.00260,5.26483e+01,1.38159e-06,1659655641.6988566
51.0,50.7302,0.00260,5.26501e+01,1.33475e-06,1659655643.7100446
51.0,50.7313,0.00260,5.26464e+01,1.41521e-06,1659655645.7235646
51.0,50.729,0.00260,5.26468e+01,1.37047e-06,1659655647.7360985
51.0,50.7313,0.00260,5.26483e+01,1.38378e-06,1659655649.7515807
51.0,50.731,0.00260,5.26479e+01,1.38513e-06,1659655651.7717774
51.0,50.7303,0.00260,5.26473e+01,1.38366e-06,1659655653.7842782
51.0,50.732,0.00260,5.26497e+01,1.37199e-06,1659655655.796465
51.0,50.7312,0.00260,5.26492e+01,1.36632e-06,1659655657.804427
51.0,50.7308,0.00260,5.26469e+01,1.39916e-06,1659655659.8185303
51.0,50.7307,0.00260,5.26469e+01,1.39733e-06,1659655661.832058
51.0,50.7301,0.00260,5.26482e+01,1.36588e-06,1659655663.843759
51.0,50.7313,0.00260,5.26499e+01,1.35622e-06,1659655665.8560495
51.0,50.7313,0.00260,5.26475e+01,1.39761e-06,1659655667.8683643
51.0,50.7317,0.00260,5.26497e+01,1.36725e-06,1659655669.88423
51.0,50.7304,0.00260,5.26483e+01,1.36945e-06,1659655671.901171
51.0,50.7315,0.00260,5.26499e+01,1.36046e-06,1659655673.9245658
51.0,50.7309,0.00260,5.26492e+01,1.36145e-06,1659655675.9451334
51.0,50.7314,0.00260,5.26512e+01,1.33749e-06,1659655677.954995
51.0,50.7308,0.00260,5.26467e+01,1.40176e-06,1659655679.9682775
51.0,50.7306,0.00260,5.26488e+01,1.36325e-06,1659655681.980509
51.0,50.7319,0.00260,5.26492e+01,1.37877e-06,1659655683.989456
51.0,50.7299,0.00260,5.26461e+01,1.39722e-06,1659655686.00366
51.0,50.7305,0.00260,5.26475e+01,1.38293e-06,1659655688.021488
51.0,50.7311,0.00260,5.26474e+01,1.39546e-06,1659655690.0314624
51.0,50.7299,0.00260,5.26442e+01,1.42894e-06,1659655692.047754
51.0,50.7305,0.00260,5.26460e+01,1.40807e-06,1659655694.0628712
51.0,50.7317,0.00260,5.26475e+01,1.40293e-06,1659655696.0827398
51.0,50.7304,0.00260,5.26491e+01,1.35577e-06,1659655698.0955744
51.0,50.7302,0.00260,5.26463e+01,1.39792e-06,1659655700.113699
51.0,50.731,0.00260,5.26473e+01,1.39576e-06,1659655702.1241665
51.0,50.7308,0.00260,5.26459e+01,1.41511e-06,1659655704.137583
51.0,50.7301,0.00260,5.26469e+01,1.38726e-06,1659655706.151668
51.0,50.7302,0.00260,5.26478e+01,1.37310e-06,1659655708.17101
51.0,50.7314,0.00260,5.26490e+01,1.37291e-06,1659655710.1958978
51.0,50.7301,0.00260,5.26478e+01,1.37211e-06,1659655712.2053905
51.0,50.7305,0.00260,5.26464e+01,1.40266e-06,1659655714.214391
51.0,50.73,0.00260,5.26479e+01,1.36942e-06,1659655716.2408419
51.0,50.7309,0.00260,5.26488e+01,1.36907e-06,1659655718.2560763
51.0,50.7305,0.00260,5.26487e+01,1.36287e-06,1659655720.2754538
51.0,50.7304,0.00260,5.26457e+01,1.41273e-06,1659655722.3018794
51.0,50.7306,0.00260,5.26485e+01,1.36949e-06,1659655724.315574
51.0,50.7304,0.00260,5.26475e+01,1.38134e-06,1659655726.3443205
51.0,50.7316,0.00260,5.26463e+01,1.42137e-06,1659655728.3527842
51.0,50.7303,0.00260,5.26450e+01,1.42170e-06,1659655730.3773165
51.0,50.7313,0.00260,5.26458e+01,1.42619e-06,1659655732.3918505
51.0,50.7317,0.00260,5.26452e+01,1.44150e-06,1659655734.4080322
51.0,50.7299,0.00260,5.26459e+01,1.40111e-06,1659655736.4241302
51.0,50.7301,0.00260,5.26475e+01,1.37772e-06,1659655738.4401002
51.0,50.7294,0.00260,5.26479e+01,1.35912e-06,1659655740.4505491
51.0,50.7311,0.00260,5.26469e+01,1.40326e-06,1659655742.4612205
51.0,50.731,0.00260,5.26487e+01,1.37244e-06,1659655744.470179
51.0,50.7306,0.00260,5.26454e+01,1.42044e-06,1659655746.4824202
51.0,50.7304,0.00260,5.26481e+01,1.37218e-06,1659655748.5003536
51.0,50.7305,0.00260,5.26454e+01,1.41843e-06,1659655750.5114088
51.0,50.7298,0.00260,5.26481e+01,1.36144e-06,1659655752.54024
51.0,50.7297,0.00260,5.26454e+01,1.40477e-06,1659655754.5484996
51.0,50.7306,0.00260,5.26476e+01,1.38346e-06,1659655756.5599768
51.0,50.7298,0.00260,5.26448e+01,1.41714e-06,1659655758.5717747
51.0,50.7298,0.00260,5.26439e+01,1.43220e-06,1659655760.5931528
51.0,50.7299,0.00260,5.26467e+01,1.38630e-06,1659655762.6109824
51.0,50.7311,0.00260,5.26461e+01,1.41729e-06,1659655764.6285813
51.0,50.731,0.00260,5.26485e+01,1.37606e-06,1659655766.6398761
51.0,50.7313,0.00260,5.26484e+01,1.38201e-06,1659655768.6548848
51.0,50.73,0.00260,5.26453e+01,1.41172e-06,1659655770.67158
51.0,50.7319,0.00260,5.26451e+01,1.44756e-06,1659655772.6879108
51.0,50.7303,0.00260,5.26486e+01,1.36134e-06,1659655774.7105548
51.0,50.7313,0.00260,5.26496e+01,1.36203e-06,1659655776.7202904
51.0,50.7301,0.00260,5.26474e+01,1.37866e-06,1659655778.7399006
51.0,50.7311,0.00260,5.26491e+01,1.36779e-06,1659655780.754918
51.0,50.7305,0.00260,5.26473e+01,1.38692e-06,1659655782.769549
51.0,50.7309,0.00260,5.26492e+01,1.36228e-06,1659655784.7847857
51.0,50.7308,0.00260,5.26472e+01,1.39358e-06,1659655786.7957127
51.0,50.7304,0.00260,5.26471e+01,1.38808e-06,1659655788.815918
51.0,50.7314,0.00260,5.26468e+01,1.40974e-06,1659655790.8267035
51.0,50.7292,0.00260,5.26460e+01,1.38624e-06,1659655792.8397236
51.0,50.7299,0.00260,5.26446e+01,1.42173e-06,1659655794.8565354
51.0,50.7297,0.00260,5.26462e+01,1.39224e-06,1659655796.871081
51.0,50.7309,0.00260,5.26453e+01,1.42620e-06,1659655798.8819427
51.0,50.7312,0.00260,5.26452e+01,1.43351e-06,1659655800.8986068
51.0,50.7291,0.00260,5.26454e+01,1.39606e-06,1659655802.9246502
51.0,50.7306,0.00260,5.26478e+01,1.38041e-06,1659655804.905208
51.0,50.7313,0.00260,5.26458e+01,1.42494e-06,1659655806.9371235
51.0,50.7315,0.00260,5.26450e+01,1.44208e-06,1659655808.947662
51.0,50.7306,0.00260,5.26446e+01,1.43320e-06,1659655810.9717116
51.0,50.73,0.00260,5.26438e+01,1.43696e-06,1659655812.987706
51.0,50.731,0.00260,5.26448e+01,1.43662e-06,1659655815.0030549
51.0,50.7307,0.00260,5.26479e+01,1.38077e-06,1659655817.0240147
51.0,50.7304,0.00260,5.26451e+01,1.42278e-06,1659655819.0393424
51.0,50.7306,0.00260,5.26466e+01,1.40023e-06,1659655821.0598853
51.0,50.7314,0.00260,5.26447e+01,1.44587e-06,1659655823.077826
51.0,50.7308,0.00260,5.26445e+01,1.43839e-06,1659655825.0879061
51.0,50.7316,0.00260,5.26479e+01,1.39512e-06,1659655827.1046357
51.0,50.7303,0.00260,5.26473e+01,1.38429e-06,1659655829.115496
51.0,50.7308,0.00260,5.26473e+01,1.39220e-06,1659655831.1301894
51.0,50.7304,0.00260,5.26453e+01,1.41877e-06,1659655833.1439705
51.0,50.7296,0.00260,5.26448e+01,1.41288e-06,1659655835.154034
51.0,50.7311,0.00260,5.26451e+01,1.43323e-06,1659655837.1718354
51.0,50.7297,0.00260,5.26458e+01,1.39818e-06,1659655839.1953628
51.0,50.7302,0.00260,5.26447e+01,1.42539e-06,1659655841.20893
51.0,50.7312,0.00260,5.26441e+01,1.45277e-06,1659655843.2183669
51.0,50.731,0.00260,5.26428e+01,1.47010e-06,1659655845.2323334
51.0,50.7301,0.00260,5.26426e+01,1.45864e-06,1659655847.2385514
51.0,50.7295,0.00260,5.26430e+01,1.44202e-06,1659655849.2522793
51.0,50.7303,0.00260,5.26438e+01,1.44204e-06,1659655851.2647822
51.0,50.7299,0.00260,5.26470e+01,1.38151e-06,1659655853.2845917
51.0,50.7307,0.00260,5.26460e+01,1.41228e-06,1659655855.2958994
51.0,50.7299,0.00260,5.26446e+01,1.42248e-06,1659655857.3039207
51.0,50.7286,0.00260,5.26426e+01,1.43436e-06,1659655859.3163514
51.0,50.7308,0.00260,5.26454e+01,1.42302e-06,1659655861.3288534
51.0,50.7302,0.00260,5.26442e+01,1.43434e-06,1659655863.346594
51.0,50.7299,0.00260,5.26451e+01,1.41386e-06,1659655865.3598406
51.0,50.7303,0.00260,5.26445e+01,1.43095e-06,1659655867.3710103
51.0,50.7306,0.00260,5.26435e+01,1.45173e-06,1659655869.3879468
51.0,50.7304,0.00260,5.26454e+01,1.41777e-06,1659655871.403673
51.0,50.7306,0.00260,5.26432e+01,1.45734e-06,1659655873.4230232
51.0,50.7303,0.00260,5.26454e+01,1.41579e-06,1659655875.4397416
51.0,50.7306,0.00260,5.26463e+01,1.40593e-06,1659655877.4560363
51.0,50.7319,0.00260,5.26445e+01,1.45712e-06,1659655879.4678342
